CONSUMER_ID,DAY_PART,CAROUSEL_RANK,TITLE,TAGS
1921113766,weekend_dinner,2,Tofu eggplant stir-fry,"{""cuisine_type"": [""SouthEast Asian"", ""East Asian""], ""food_type"": []}"
1921113766,weekend_dinner,3,Crispy curry puffs,"{""cuisine_type"": [""SouthEast Asian"", ""South Asian""], ""food_type"": []}"
1921113766,weekend_dinner,4,Chicken nuggets,"{""cuisine_type"": [""American""], ""food_type"": []}"
1921113766,weekend_dinner,5,Chicken sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1921113766,weekend_dinner,6,Lemongrass pork banh mi,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1921113766,weekend_dinner,7,Pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1921113766,weekend_dinner,8,Sushi rolls,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1921113766,weekend_dinner,9,Tacos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1921113766,weekend_dinner,10,Steak,"{""cuisine_type"": [""American"", ""Western European"", ""South American""], ""food_type"": []}"
1921113766,weekend_late_night,1,Chicken pad thai,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1921113766,weekend_late_night,2,Tofu eggplant stir-fry,"{""cuisine_type"": [""SouthEast Asian"", ""East Asian""], ""food_type"": []}"
1921113766,weekend_late_night,3,Crispy curry puffs,"{""cuisine_type"": [""SouthEast Asian"", ""South Asian""], ""food_type"": []}"
1921113766,weekend_late_night,4,Chicken nuggets,"{""cuisine_type"": [""American""], ""food_type"": []}"
1921113766,weekend_late_night,5,Chicken wings,"{""cuisine_type"": [""American""], ""food_type"": []}"
1921113766,weekend_late_night,6,Chicken sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1921113766,weekend_late_night,7,Pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1921113766,weekend_late_night,8,Burgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
1921113766,weekend_late_night,9,Tacos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1921113766,weekend_late_night,10,Quesadillas,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1921113766,weekend_lunch,1,Sausage egg and cheese,"{""cuisine_type"": [""American""], ""food_type"": []}"
1921113766,weekend_lunch,2,Chicken sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1921113766,weekend_lunch,3,Chicken pad thai,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1921113766,weekend_lunch,4,Kale salads,"{""cuisine_type"": [""American""], ""food_type"": []}"
1921113766,weekend_lunch,5,Maki roll sets,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1921113766,weekend_lunch,6,Poke bowls,"{""cuisine_type"": [""Oceanic Islands"", ""East Asian"", ""American""], ""food_type"": []}"
1921113766,weekend_lunch,7,Pork banh mi,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1921113766,weekend_lunch,8,Chicken nuggets,"{""cuisine_type"": [""American""], ""food_type"": []}"
1921113766,weekend_lunch,9,Pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1921113766,weekend_lunch,10,Burgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
1956121689,weekday_breakfast,1,Chai lattes,"{""cuisine_type"": [""South Asian"", ""American"", ""Western European""], ""food_type"": []}"
1956121689,weekday_breakfast,2,Pain au chocolat,"{""cuisine_type"": [""Western European"", ""American""], ""food_type"": []}"
1956121689,weekday_breakfast,3,Ham and cheese sandwiches,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1956121689,weekday_breakfast,4,Butter croissants,"{""cuisine_type"": [""Western European"", ""American""], ""food_type"": []}"
1956121689,weekday_breakfast,5,Almond croissants,"{""cuisine_type"": [""Western European"", ""American""], ""food_type"": []}"
1956121689,weekday_breakfast,6,Hazelnut cake,"{""cuisine_type"": [""Western European"", ""Mediterranean""], ""food_type"": []}"
1956121689,weekday_breakfast,7,Caffè lattes,"{""cuisine_type"": [""Mediterranean"", ""American"", ""Western European""], ""food_type"": []}"
1956121689,weekday_breakfast,8,Breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1956121689,weekday_breakfast,9,Breakfast sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1956121689,weekday_breakfast,10,Avocado toast,"{""cuisine_type"": [""American"", ""Australian & New Zealand""], ""food_type"": []}"
1956121689,weekday_dinner,1,Margherita pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1956121689,weekday_dinner,2,Broccoli beef,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1956121689,weekday_dinner,3,Mushroom pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1956121689,weekday_dinner,4,Hanger steak,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1956121689,weekday_dinner,5,Lebneh,"{""cuisine_type"": [""Levant"", ""Mediterranean"", ""Turkish""], ""food_type"": []}"
1956121689,weekday_dinner,6,Prosciutto pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1956121689,weekday_dinner,7,Sausage pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1956121689,weekday_dinner,8,Chicken sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1956121689,weekday_dinner,9,Lamb salads,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1956121689,weekday_dinner,10,Al pastor burritos,"{""cuisine_type"": [""Mexican""], ""food_type"": []}"
1956121689,weekday_late_night,1,Double cheeseburgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
1956121689,weekday_late_night,2,Margherita pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1956121689,weekday_late_night,3,Ice cream pints,"{""cuisine_type"": [""American""], ""food_type"": []}"
1956121689,weekday_late_night,4,Rotisserie chicken,"{""cuisine_type"": [""American"", ""Western European"", ""South American""], ""food_type"": []}"
1956121689,weekday_late_night,5,Al pastor burritos,"{""cuisine_type"": [""Mexican""], ""food_type"": []}"
1956121689,weekday_late_night,6,Chicken sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1956121689,weekday_late_night,7,Broccoli beef,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1956121689,weekday_late_night,8,Lamb salads,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1956121689,weekday_late_night,9,Chicken wings,"{""cuisine_type"": [""American""], ""food_type"": []}"
1956121689,weekday_late_night,10,Loaded fries,"{""cuisine_type"": [""American""], ""food_type"": []}"
1956121689,weekday_lunch,1,Al pastor burritos,"{""cuisine_type"": [""Mexican""], ""food_type"": []}"
1956121689,weekday_lunch,2,Chicken sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1956121689,weekday_lunch,3,Omakase sushi,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1956121689,weekday_lunch,4,Lamb salads,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1956121689,weekday_lunch,5,Lentil soup,"{""cuisine_type"": [""Mediterranean"", ""Levant"", ""South Asian""], ""food_type"": []}"
1956121689,weekday_lunch,6,Bagel sandwiches,"{""cuisine_type"": [""American"", ""Eastern European""], ""food_type"": []}"
1956121689,weekday_lunch,7,Hainanese chicken rice,"{""cuisine_type"": [""SouthEast Asian"", ""East Asian""], ""food_type"": []}"
1956121689,weekday_lunch,8,Chicken salads,"{""cuisine_type"": [""American""], ""food_type"": []}"
1956121689,weekday_lunch,9,Smoked salmon bagels,"{""cuisine_type"": [""American"", ""Eastern European""], ""food_type"": []}"
1956121689,weekday_lunch,10,Pork katsu sando,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1956121689,weekend_breakfast,1,Chai lattes,"{""cuisine_type"": [""South Asian"", ""American"", ""Western European""], ""food_type"": []}"
1956121689,weekend_breakfast,2,Seasonal lattes,"{""cuisine_type"": [""American""], ""food_type"": []}"
1956121689,weekend_breakfast,3,Banana bread,"{""cuisine_type"": [""American""], ""food_type"": []}"
1956121689,weekend_breakfast,4,Caffè lattes,"{""cuisine_type"": [""Mediterranean"", ""American"", ""Western European""], ""food_type"": []}"
1956121689,weekend_breakfast,5,Chocolate banana bread,"{""cuisine_type"": [""American""], ""food_type"": []}"
1956121689,weekend_breakfast,6,Ham and cheese sandwiches,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1956121689,weekend_breakfast,7,Hazelnut cake,"{""cuisine_type"": [""Western European"", ""Mediterranean""], ""food_type"": []}"
1956121689,weekend_breakfast,8,Pain au chocolat,"{""cuisine_type"": [""Western European"", ""American""], ""food_type"": []}"
1956121689,weekend_breakfast,9,Rotisserie chicken,"{""cuisine_type"": [""American"", ""Western European"", ""South American""], ""food_type"": []}"
1956121689,weekend_breakfast,10,French toast,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1956121689,weekend_dinner,1,Broccoli beef,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1956121689,weekend_dinner,2,Mushroom pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1956121689,weekend_dinner,3,Margherita pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1956121689,weekend_dinner,4,Sweet and sour chicken,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1956121689,weekend_dinner,5,Rotisserie chicken,"{""cuisine_type"": [""American"", ""Western European"", ""South American""], ""food_type"": []}"
1956121689,weekend_dinner,6,Hanger steak,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1956121689,weekend_dinner,7,Prosciutto pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1956121689,weekend_dinner,8,Chicken sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1956121689,weekend_dinner,9,Omakase sushi,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1956121689,weekend_dinner,10,Lamb salads,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1956121689,weekend_late_night,1,Margherita pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1956121689,weekend_late_night,2,Rotisserie chicken,"{""cuisine_type"": [""American"", ""Western European"", ""South American""], ""food_type"": []}"
1956121689,weekend_late_night,3,Double cheeseburgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
1956121689,weekend_late_night,4,Ice cream pints,"{""cuisine_type"": [""American""], ""food_type"": []}"
1956121689,weekend_late_night,5,Al pastor burritos,"{""cuisine_type"": [""Mexican""], ""food_type"": []}"
1956121689,weekend_late_night,6,Chicken sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1956121689,weekend_late_night,7,Broccoli beef,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1956121689,weekend_late_night,8,Lamb salads,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1956121689,weekend_late_night,9,Chicken wings,"{""cuisine_type"": [""American""], ""food_type"": []}"
1956121689,weekend_late_night,10,Tacos al pastor,"{""cuisine_type"": [""Mexican""], ""food_type"": []}"
1956121689,weekend_lunch,1,Rotisserie chicken,"{""cuisine_type"": [""American"", ""Western European"", ""South American""], ""food_type"": []}"
1956121689,weekend_lunch,2,Lamb salads,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1956121689,weekend_lunch,3,Lamb sandwiches,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1956121689,weekend_lunch,4,Mentaiko spaghetti,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1956121689,weekend_lunch,5,Potstickers,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1956121689,weekend_lunch,6,Chicken katsu sando,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1956121689,weekend_lunch,7,Pork katsu sando,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1956121689,weekend_lunch,8,Souffle cheesecake,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1956121689,weekend_lunch,9,Bibimbap bowls,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1956121689,weekend_lunch,10,Chai lattes,"{""cuisine_type"": [""South Asian"", ""American"", ""Western European""], ""food_type"": []}"
218981700,weekday_breakfast,1,Acai bowls,"{""cuisine_type"": [""South American"", ""American""], ""food_type"": []}"
218981700,weekday_breakfast,2,Smoothie bowls,"{""cuisine_type"": [""American"", ""South American""], ""food_type"": []}"
218981700,weekday_breakfast,3,Avocado toast,"{""cuisine_type"": [""American"", ""Western European"", ""Australian & New Zealand""], ""food_type"": []}"
218981700,weekday_breakfast,4,Breakfast sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
218981700,weekday_breakfast,5,Bagels with cream cheese,"{""cuisine_type"": [""American"", ""Central European"", ""Eastern European""], ""food_type"": []}"
218981700,weekday_breakfast,6,Oatmeal bowls,"{""cuisine_type"": [""American"", ""Northern European""], ""food_type"": []}"
218981700,weekday_breakfast,7,Fresh fruit parfaits,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
218981700,weekday_breakfast,8,Breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
218981700,weekday_breakfast,9,Cold-pressed juices,"{""cuisine_type"": [""American""], ""food_type"": []}"
218981700,weekday_breakfast,10,Breakfast wraps,"{""cuisine_type"": [""American""], ""food_type"": []}"
218981700,weekday_dinner,1,Singapore style noodles,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
218981700,weekday_dinner,2,Mango avocado rolls,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
218981700,weekday_dinner,3,Sweet potato tempura rolls,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
218981700,weekday_dinner,4,Mushroom pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
218981700,weekday_dinner,5,Shiitake mushroom rolls,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
218981700,weekday_dinner,6,Vegetable curry,"{""cuisine_type"": [""South Asian"", ""SouthEast Asian"", ""East Asian""], ""food_type"": []}"
218981700,weekday_dinner,7,Farro bowls,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
218981700,weekday_dinner,8,Plant-based chicken,"{""cuisine_type"": [""American""], ""food_type"": []}"
218981700,weekday_dinner,9,Vegetable noodle soup,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
218981700,weekday_dinner,10,Quinoa bowls,"{""cuisine_type"": [""South American"", ""American""], ""food_type"": []}"
218981700,weekday_late_night,1,Gluten-free margherita pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
218981700,weekday_late_night,2,Gluten-free eggplant parmesan,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
218981700,weekday_late_night,3,Vegetarian rolls,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
218981700,weekday_late_night,4,Sweet potato tempura rolls,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
218981700,weekday_late_night,5,Plant-based chicken,"{""cuisine_type"": [""American""], ""food_type"": []}"
218981700,weekday_late_night,6,Frozen yogurt,"{""cuisine_type"": [""American""], ""food_type"": []}"
218981700,weekday_late_night,7,Soft-serve ice cream,"{""cuisine_type"": [""American""], ""food_type"": []}"
218981700,weekday_late_night,8,French fries,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
218981700,weekday_late_night,9,Garlic knots,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
218981700,weekday_late_night,10,Tacos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
218981700,weekday_lunch,1,Plant-based bowls,"{""cuisine_type"": [""American""], ""food_type"": []}"
218981700,weekday_lunch,2,Masala dosa,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
218981700,weekday_lunch,3,Jackfruit tacos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
218981700,weekday_lunch,4,Acai bowls,"{""cuisine_type"": [""South American"", ""American""], ""food_type"": []}"
218981700,weekday_lunch,5,Vegan pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
218981700,weekday_lunch,6,Tofu curry bowls,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
218981700,weekday_lunch,7,Vegan dim sum,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
218981700,weekday_lunch,8,Fresh juice,"{""cuisine_type"": [""American""], ""food_type"": []}"
218981700,weekday_lunch,9,Plant-based salads,"{""cuisine_type"": [""American""], ""food_type"": []}"
218981700,weekday_lunch,10,Cheese pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
218981700,weekend_breakfast,1,Acai bowls,"{""cuisine_type"": [""South American"", ""American""], ""food_type"": []}"
