CONSUMER_ID,DAY_PART,CAROUSEL_RANK,TITLE,TAGS
1890775503,weekday_dinner,10,Pork dumplings,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1890775503,weekday_late_night,1,Harvest bowls,"{""cuisine_type"": [""American""], ""food_type"": []}"
1890775503,weekday_late_night,2,Miso salmon plates,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1890775503,weekday_late_night,3,Rainbow rolls,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1890775503,weekday_late_night,4,Chicken pesto bowls,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
1890775503,weekday_late_night,5,Burrito bowls,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1890775503,weekday_late_night,6,Bibimbap,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1890775503,weekday_late_night,7,Poke bowls,"{""cuisine_type"": [""Oceanic Islands"", ""American"", ""East Asian""], ""food_type"": []}"
1890775503,weekday_late_night,8,Chicken pho,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1890775503,weekday_late_night,9,Udon,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1890775503,weekday_late_night,10,Chicken sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1890775503,weekday_lunch,1,Salmon avocado rolls,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1890775503,weekday_lunch,2,Unagi rolls,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1890775503,weekday_lunch,3,Chicken salads,"{""cuisine_type"": [""American"", ""Western European"", ""Mediterranean""], ""food_type"": []}"
1890775503,weekday_lunch,4,Poke bowls,"{""cuisine_type"": [""Oceanic Islands"", ""American"", ""East Asian""], ""food_type"": []}"
1890775503,weekday_lunch,5,Chicken sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1890775503,weekday_lunch,6,Chicken noodle bowls,"{""cuisine_type"": [""SouthEast Asian"", ""East Asian""], ""food_type"": []}"
1890775503,weekday_lunch,7,Chopped salads,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
1890775503,weekday_lunch,8,Chicken salad wraps,"{""cuisine_type"": [""American""], ""food_type"": []}"
1890775503,weekday_lunch,9,Tunacado sandwiches,"{""cuisine_type"": [""American"", ""Northern European""], ""food_type"": []}"
1890775503,weekday_lunch,10,Power toast,"{""cuisine_type"": [""American""], ""food_type"": []}"
1890775503,weekend_breakfast,1,Acai bowls,"{""cuisine_type"": [""South American"", ""American""], ""food_type"": []}"
1890775503,weekend_breakfast,2,Smoked salmon tartine,"{""cuisine_type"": [""Western European"", ""Mediterranean"", ""American""], ""food_type"": []}"
1890775503,weekend_breakfast,3,Smoked salmon bagels,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1890775503,weekend_breakfast,4,Breakfast sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1890775503,weekend_breakfast,5,Breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1890775503,weekend_breakfast,6,Yogurt and granola,"{""cuisine_type"": [""American"", ""Western European"", ""Mediterranean""], ""food_type"": []}"
1890775503,weekend_breakfast,7,Buttermilk pancakes,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1890775503,weekend_breakfast,8,French toast,"{""cuisine_type"": [""Western European"", ""American""], ""food_type"": []}"
1890775503,weekend_breakfast,9,Shakshuka,"{""cuisine_type"": [""North African"", ""Levant"", ""Mediterranean""], ""food_type"": []}"
1890775503,weekend_breakfast,10,Waffles,"{""cuisine_type"": [""Western European"", ""American""], ""food_type"": []}"
1890775503,weekend_dinner,1,Harvest bowls,"{""cuisine_type"": [""American""], ""food_type"": []}"
1890775503,weekend_dinner,2,Udon,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1890775503,weekend_dinner,3,Rainbow rolls,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1890775503,weekend_dinner,4,Poke bowls,"{""cuisine_type"": [""Oceanic Islands"", ""American"", ""East Asian""], ""food_type"": []}"
1890775503,weekend_dinner,5,Chicken pho,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1890775503,weekend_dinner,6,Burrito bowls,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1890775503,weekend_dinner,7,Sushi platters,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1890775503,weekend_dinner,8,Chicken katsu,"{""cuisine_type"": [""East Asian"", ""American"", ""Oceanic Islands""], ""food_type"": []}"
1890775503,weekend_dinner,9,Korean fried chicken,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1890775503,weekend_dinner,10,Wood-fired pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1890775503,weekend_late_night,1,Harvest bowls,"{""cuisine_type"": [""American""], ""food_type"": []}"
1890775503,weekend_late_night,2,Rainbow rolls,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1890775503,weekend_late_night,3,Burrito bowls,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1890775503,weekend_late_night,4,Chicken pho,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1890775503,weekend_late_night,5,Udon,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1890775503,weekend_late_night,6,Poke bowls,"{""cuisine_type"": [""Oceanic Islands"", ""American"", ""East Asian""], ""food_type"": []}"
1890775503,weekend_late_night,7,Chicken sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1890775503,weekend_late_night,8,Tacos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1890775503,weekend_late_night,9,Loaded fries,"{""cuisine_type"": [""American""], ""food_type"": []}"
1890775503,weekend_late_night,10,Chicken wings,"{""cuisine_type"": [""American""], ""food_type"": []}"
1890775503,weekend_lunch,1,Salmon avocado rolls,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1890775503,weekend_lunch,2,Chicken salads,"{""cuisine_type"": [""American"", ""Western European"", ""Mediterranean""], ""food_type"": []}"
1890775503,weekend_lunch,3,Poke bowls,"{""cuisine_type"": [""Oceanic Islands"", ""American"", ""East Asian""], ""food_type"": []}"
1890775503,weekend_lunch,4,Chicken sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1890775503,weekend_lunch,5,Burrito bowls,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1890775503,weekend_lunch,6,Harvest bowls,"{""cuisine_type"": [""American""], ""food_type"": []}"
1890775503,weekend_lunch,7,Udon,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1890775503,weekend_lunch,8,Thin crust pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1890775503,weekend_lunch,9,Deli sandwiches,"{""cuisine_type"": [""American"", ""Western European"", ""Mediterranean""], ""food_type"": []}"
1890775503,weekend_lunch,10,Shareable salads,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
1903786283,weekday_breakfast,1,Breakfast sandwiches,"{""cuisine_type"": [""American"", ""Canadian""], ""food_type"": []}"
1903786283,weekday_breakfast,2,Avocado toast,"{""cuisine_type"": [""American"", ""Australian & New Zealand"", ""Western European""], ""food_type"": []}"
1903786283,weekday_breakfast,3,Breakfast burritos,"{""cuisine_type"": [""American"", ""Mexican""], ""food_type"": []}"
1903786283,weekday_breakfast,4,Bagels and lox,"{""cuisine_type"": [""American"", ""Central European""], ""food_type"": []}"
1903786283,weekday_breakfast,5,Pancakes,"{""cuisine_type"": [""American"", ""Canadian""], ""food_type"": []}"
1903786283,weekday_breakfast,6,Oatmeal,"{""cuisine_type"": [""American"", ""Northern European"", ""Western European""], ""food_type"": []}"
1903786283,weekday_breakfast,7,Coffee and donuts,"{""cuisine_type"": [""American""], ""food_type"": []}"
1903786283,weekday_breakfast,8,Breakfast wraps,"{""cuisine_type"": [""American""], ""food_type"": []}"
1903786283,weekday_breakfast,9,French toast,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1903786283,weekday_breakfast,10,Smoothie bowls,"{""cuisine_type"": [""American"", ""South American""], ""food_type"": []}"
1903786283,weekday_dinner,1,Durian smoothies,"{""cuisine_type"": [""SouthEast Asian"", ""East Asian""], ""food_type"": []}"
1903786283,weekday_dinner,2,Hot and spicy wings,"{""cuisine_type"": [""American""], ""food_type"": []}"
1903786283,weekday_dinner,3,Fried chicken,"{""cuisine_type"": [""American""], ""food_type"": []}"
1903786283,weekday_dinner,4,Pineapple fruit tea,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1903786283,weekday_dinner,5,Hunan pork bowls,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1903786283,weekday_dinner,6,Spicy pork stir-fry,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1903786283,weekday_dinner,7,Mapo tofu,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1903786283,weekday_dinner,8,Tonkotsu ramen,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1903786283,weekday_dinner,9,Beef pho,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1903786283,weekday_dinner,10,Mutton curry,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
1903786283,weekday_late_night,1,Durian smoothies,"{""cuisine_type"": [""SouthEast Asian"", ""East Asian""], ""food_type"": []}"
1903786283,weekday_late_night,2,Spicy chicken sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1903786283,weekday_late_night,3,Hot and spicy wings,"{""cuisine_type"": [""American""], ""food_type"": []}"
1903786283,weekday_late_night,4,Pork belly bao,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1903786283,weekday_late_night,5,Korean fried chicken,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1903786283,weekday_late_night,6,Carne asada fries,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1903786283,weekday_late_night,7,Pepperoni pizza,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
1903786283,weekday_late_night,8,Cheeseburgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
1903786283,weekday_late_night,9,Al pastor tacos,"{""cuisine_type"": [""Mexican""], ""food_type"": []}"
1903786283,weekday_late_night,10,Loaded nachos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1903786283,weekday_lunch,1,Crispy rice bowls,"{""cuisine_type"": [""American""], ""food_type"": []}"
1903786283,weekday_lunch,2,Hunan pork bowls,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1903786283,weekday_lunch,3,Spicy pork stir-fry,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1903786283,weekday_lunch,4,Poke bowls,"{""cuisine_type"": [""Oceanic Islands"", ""East Asian"", ""American""], ""food_type"": []}"
1903786283,weekday_lunch,5,Orange chicken,"{""cuisine_type"": [""American"", ""East Asian""], ""food_type"": []}"
1903786283,weekday_lunch,6,Kung pao chicken,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1903786283,weekday_lunch,7,Beef noodle soup,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1903786283,weekday_lunch,8,Pork and chive dumplings,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1903786283,weekday_lunch,9,Chirashi bowls,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1903786283,weekday_lunch,10,Chicken katsu curry,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1903786283,weekend_breakfast,1,Congee,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1903786283,weekend_breakfast,2,Chorizo breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1903786283,weekend_breakfast,3,Steak and eggs,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1903786283,weekend_breakfast,4,Buttermilk pancakes,"{""cuisine_type"": [""American"", ""Canadian""], ""food_type"": []}"
1903786283,weekend_breakfast,5,Chicken and waffles,"{""cuisine_type"": [""American""], ""food_type"": []}"
1903786283,weekend_breakfast,6,French toast,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1903786283,weekend_breakfast,7,Dim sum,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1903786283,weekend_breakfast,8,Eggs benedict,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1903786283,weekend_breakfast,9,Shakshuka,"{""cuisine_type"": [""North African"", ""Levant"", ""Mediterranean""], ""food_type"": []}"
1903786283,weekend_breakfast,10,Belgian waffles,"{""cuisine_type"": [""Western European"", ""American""], ""food_type"": []}"
1903786283,weekend_dinner,1,Korean bbq,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1903786283,weekend_dinner,2,Hot pot,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1903786283,weekend_dinner,3,Tonkotsu ramen,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1903786283,weekend_dinner,4,Beef pho,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1903786283,weekend_dinner,5,Peking duck,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1903786283,weekend_dinner,6,Mutton curry,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
1903786283,weekend_dinner,7,Sushi platters,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1903786283,weekend_dinner,8,Ribeye steak,"{""cuisine_type"": [""American"", ""South American""], ""food_type"": []}"
1903786283,weekend_dinner,9,Lobster rolls,"{""cuisine_type"": [""American""], ""food_type"": []}"
1903786283,weekend_dinner,10,Lamb chops,"{""cuisine_type"": [""Mediterranean"", ""American"", ""Australian & New Zealand""], ""food_type"": []}"
1903786283,weekend_late_night,1,Spicy chicken sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1903786283,weekend_late_night,2,Hot and spicy wings,"{""cuisine_type"": [""American""], ""food_type"": []}"
1903786283,weekend_late_night,3,Pork belly bao,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1903786283,weekend_late_night,4,Korean fried chicken,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1903786283,weekend_late_night,5,Carne asada fries,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1903786283,weekend_late_night,6,Pepperoni pizza,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
1903786283,weekend_late_night,7,Cheeseburgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
1903786283,weekend_late_night,8,Al pastor tacos,"{""cuisine_type"": [""Mexican""], ""food_type"": []}"
1903786283,weekend_late_night,9,Loaded nachos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1903786283,weekend_late_night,10,Poutine,"{""cuisine_type"": [""Canadian"", ""American""], ""food_type"": []}"
1903786283,weekend_lunch,1,Poke bowls,"{""cuisine_type"": [""Oceanic Islands"", ""East Asian"", ""American""], ""food_type"": []}"
1903786283,weekend_lunch,2,Hunan pork bowls,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1903786283,weekend_lunch,3,Spicy pork stir-fry,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1903786283,weekend_lunch,4,Orange chicken,"{""cuisine_type"": [""American"", ""East Asian""], ""food_type"": []}"
1903786283,weekend_lunch,5,Beef noodle soup,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1903786283,weekend_lunch,6,Pork and chive dumplings,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1903786283,weekend_lunch,7,Chirashi bowls,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1903786283,weekend_lunch,8,Chicken katsu curry,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1903786283,weekend_lunch,9,Family size pizza,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
1903786283,weekend_lunch,10,Bucket of fried chicken,"{""cuisine_type"": [""American""], ""food_type"": []}"
1921113766,weekday_breakfast,1,Sausage egg and cheese,"{""cuisine_type"": [""American""], ""food_type"": []}"
1921113766,weekday_breakfast,2,Breakfast wraps,"{""cuisine_type"": [""American"", ""Central American"", ""Mexican""], ""food_type"": []}"
1921113766,weekday_breakfast,3,Banh mi sandwiches,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1921113766,weekday_breakfast,4,Pork buns,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1921113766,weekday_breakfast,5,Shrimp dumplings,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1921113766,weekday_breakfast,6,Chicken caesar wraps,"{""cuisine_type"": [""American""], ""food_type"": []}"
1921113766,weekday_breakfast,7,Spicy rice cakes,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1921113766,weekday_breakfast,8,Taylor ham sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1921113766,weekday_breakfast,9,Chicken salad,"{""cuisine_type"": [""American""], ""food_type"": []}"
1921113766,weekday_breakfast,10,Avocado toast,"{""cuisine_type"": [""American"", ""Western European"", ""Australian & New Zealand""], ""food_type"": []}"
1921113766,weekday_dinner,1,Chicken pita sandwiches,"{""cuisine_type"": [""Levant"", ""Mediterranean"", ""Turkish""], ""food_type"": []}"
