consumer_id,daypart,rank,budget=512,budget=1024,budget=8192
1903786283,weekend_breakfast,4,"French toast
[american, western_european]","Buttermilk pancakes
[american, canadian]","Xiao long bao
[east_asian]"
1903786283,weekend_breakfast,5,"Waffles
[american, western_european]","Chicken and waffles
[american]","Shakshuka
[north_african, levant, mediterranean]"
1903786283,weekend_breakfast,6,"Breakfast burritos
[mexican, american]","French toast
[american, western_european]","Eggs benedict
[american, western_european]"
1903786283,weekend_breakfast,7,"Eggs benedict
[american, western_european]","Dim sum
[east_asian]","French toast
[american, western_european]"
1903786283,weekend_breakfast,8,"Omelettes
[american, western_european]","Eggs benedict
[american, western_european]","Buttermilk pancakes
[american]"
1903786283,weekend_breakfast,9,"Shakshuka
[north_african, levant]","Shakshuka
[north_african, levant, mediterranean]","Breakfast burritos
[mexican, american]"
1903786283,weekend_breakfast,10,"Dim sum
[east_asian]","Belgian waffles
[western_european, american]","Chilaquiles
[mexican]"
1903786283,weekend_dinner,1,"Hot and spicy wings
[american, east_asian]","Korean bbq
[east_asian]","Hot pot
[east_asian]"
1903786283,weekend_dinner,2,"Fried chicken
[american, east_asian, west_african]","Hot pot
[east_asian]","Korean BBQ
[east_asian]"
1903786283,weekend_dinner,3,"Tonkotsu ramen
[east_asian]","Tonkotsu ramen
[east_asian]","Sushi platters
[east_asian]"
1903786283,weekend_dinner,4,"Chirashi bowls
[east_asian]","Beef pho
[southeast_asian]","Steak frites
[western_european, american]"
1903786283,weekend_dinner,5,"Tsukemen
[east_asian]","Peking duck
[east_asian]","Lamb chops
[mediterranean, american, australian_new_zealand]"
1903786283,weekend_dinner,6,"Beef bento box
[east_asian]","Mutton curry
[south_asian]","Chicken tikka masala
[south_asian, western_european]"
1903786283,weekend_dinner,7,"Pork and chive dumplings
[east_asian]","Sushi platters
[east_asian]","Paella
[mediterranean]"
1903786283,weekend_dinner,8,"Korean BBQ
[east_asian]","Ribeye steak
[american, south_american]","Peking duck
[east_asian]"
1903786283,weekend_dinner,9,"Hot pot
[east_asian]","Lobster rolls
[american]","Burritos
[mexican, american]"
1903786283,weekend_dinner,10,"Sushi rolls
[east_asian, american]","Lamb chops
[mediterranean, american, australian_new_zealand]","Fettuccine alfredo
[mediterranean, american]"
1903786283,weekend_late_night,1,"Durian smoothies
[southeast_asian, east_asian]","Spicy chicken sandwiches
[american]","Fried chicken wings
[american]"
1903786283,weekend_late_night,2,"Hot and spicy wings
[american, east_asian]","Hot and spicy wings
[american]","Nachos
[mexican, american]"
1903786283,weekend_late_night,3,"Fried chicken
[american, east_asian, west_african]","Pork belly bao
[east_asian]","Pork dumplings
[east_asian]"
1903786283,weekend_late_night,4,"Szechuan noodles
[east_asian]","Korean fried chicken
[east_asian]","Tacos
[mexican, american]"
1903786283,weekend_late_night,5,"Pork dumplings
[east_asian]","Carne asada fries
[mexican, american]","Cheeseburgers
[american]"
1903786283,weekend_late_night,6,"Ramen
[east_asian]","Pepperoni pizza
[american, mediterranean]","Ramen
[east_asian]"
1903786283,weekend_late_night,7,"Tacos
[mexican, american]","Cheeseburgers
[american]","Garlic knots
[mediterranean, american]"
1903786283,weekend_late_night,8,"Pizza
[mediterranean, american]","Al pastor tacos
[mexican]","Milkshakes
[american]"
1903786283,weekend_late_night,9,"Cheeseburgers
[american]","Loaded nachos
[mexican, american]","Waffles
[american, western_european]"
1903786283,weekend_late_night,10,"Milk tea
[east_asian, southeast_asian]","Poutine
[canadian, american]","Donuts
[american]"
1903786283,weekend_lunch,1,"Poke bowls
[oceanic_islands, east_asian, american]","Poke bowls
[oceanic_islands, east_asian, american]","Poke bowls
[oceanic_islands, east_asian, american]"
1903786283,weekend_lunch,2,"Crispy rice bowls
[american, east_asian, southeast_asian]","Hunan pork bowls
[east_asian]","Tonkotsu ramen
[east_asian]"
1903786283,weekend_lunch,3,"Hunan pork bowls
[east_asian]","Spicy pork stir-fry
[east_asian]","Korean fried chicken
[east_asian, american]"
1903786283,weekend_lunch,4,"Spicy bamboo shoot pork
[east_asian]","Orange chicken
[american, east_asian]","Crispy chicken sandwiches
[american]"
1903786283,weekend_lunch,5,"Pork and chive dumplings
[east_asian]","Beef noodle soup
[east_asian, southeast_asian]","Thin crust pizza
[mediterranean, american]"
1903786283,weekend_lunch,6,"Beef noodle soup
[east_asian, southeast_asian]","Pork and chive dumplings
[east_asian]","Birria tacos
[mexican]"
1903786283,weekend_lunch,7,"Tsukemen
[east_asian]","Chirashi bowls
[east_asian]","Sushi rolls
[east_asian]"
1903786283,weekend_lunch,8,"Chirashi bowls
[east_asian]","Chicken katsu curry
[east_asian]","Pho
[southeast_asian]"
1903786283,weekend_lunch,9,"Chicken katsu curry
[east_asian]","Family size pizza
[american, mediterranean]","Cobb salads
[american]"
1903786283,weekend_lunch,10,"Mapo tofu
[east_asian]","Bucket of fried chicken
[american]","Lobster rolls
[american]"
1921113766,weekday_breakfast,1,"Sausage egg and cheese
[american]","Sausage egg and cheese
[american]","Sausage breakfast sandwiches
[american]"
1921113766,weekday_breakfast,2,"Pork belly banh mi
[southeast_asian]","Breakfast wraps
[american, central_american, mexican]","Breakfast wraps
[american]"
1921113766,weekday_breakfast,3,"BBQ pork buns
[east_asian, southeast_asian]","Banh mi sandwiches
[southeast_asian]","Pork belly banh mi
[southeast_asian]"
1921113766,weekday_breakfast,4,"Shrimp dumplings
[east_asian, southeast_asian]","Pork buns
[east_asian]","Chicken caesar wraps
[american]"
1921113766,weekday_breakfast,5,"Chicken caesar wraps
[american, mediterranean]","Shrimp dumplings
[east_asian]","BBQ pork buns
[east_asian]"
1921113766,weekday_breakfast,6,"Spicy rice cakes
[east_asian]","Chicken caesar wraps
[american]","Shrimp dumplings
[east_asian]"
1921113766,weekday_breakfast,7,"Breakfast wraps
[american]","Spicy rice cakes
[east_asian]","Tteokbokki
[east_asian]"
1921113766,weekday_breakfast,8,"Bagel sandwiches
[american]","Taylor ham sandwiches
[american]","Chicken breakfast burritos
[mexican, american]"
1921113766,weekday_breakfast,9,"Acai bowls
[south_american, american]","Chicken salad
[american]","Acai bowls
[south_american, american]"
1921113766,weekday_breakfast,10,"Breakfast burritos
[mexican, american]","Avocado toast
[american, western_european, australian_new_zealand]","Xiao long bao
[east_asian]"
1921113766,weekday_dinner,1,"Chicken pad thai
[southeast_asian]","Chicken pita sandwiches
[levant, mediterranean, turkish]","Chicken pad thai
[southeast_asian]"
1921113766,weekday_dinner,2,"Lemongrass pork banh mi
[southeast_asian]","Chicken pad thai
[southeast_asian]","Pork banh mi
[southeast_asian]"
1921113766,weekday_dinner,3,"Spicy pork banh mi
[southeast_asian]","Lemongrass pork banh mi
[southeast_asian]","Chicken burritos
[mexican, american]"
1921113766,weekday_dinner,4,"Chicken pitas
[levant, mediterranean, turkish]","Spicy chicken sandwiches
[american]","Chicken burrito bowls
[mexican, american]"
1921113766,weekday_dinner,5,"Falafel pitas
[levant, mediterranean, north_african, turkish]","Falafel pita
[levant, mediterranean, north_african, turkish]","Chicken sandwiches
[american]"
1921113766,weekday_dinner,6,"Chicken burritos
[mexican, american]","Chicken burritos
[mexican, central_american, american]","Chicken nuggets
[american]"
1921113766,weekday_dinner,7,"Chicken burrito bowls
[mexican, american]","Chicken burrito bowls
[mexican, central_american, american]","Spicy chicken caesar wraps
[american]"
1921113766,weekday_dinner,8,"Chicken sandwiches
[american]","Chicken nuggets
[american]","Chicken pita
[mediterranean, levant]"
1921113766,weekday_dinner,9,"Chicken nuggets
[american]","Chicken caesar wraps
[american]","Falafel pita
[levant, mediterranean, north_african]"
1921113766,weekday_dinner,10,"Caesar salads
[american, mediterranean]","Korean fried chicken
[east_asian]","Chicken salads
[american]"
1921113766,weekday_late_night,1,"Chicken pad thai
[southeast_asian]","Chicken pad thai
[southeast_asian]","Chicken pad thai
[southeast_asian]"
1921113766,weekday_late_night,2,"Chicken sandwiches
[american]","Chocolate cookies
[american]","Pork banh mi
[southeast_asian]"
1921113766,weekday_late_night,3,"Chicken nuggets
[american]","Spicy chicken sandwiches
[american]","Chicken sandwiches
[american]"
1921113766,weekday_late_night,4,"Chicken wings
[american]","Chicken nuggets
[american]","Chicken nuggets
[american]"
1921113766,weekday_late_night,5,"Chicken pitas
[levant, mediterranean, turkish]","Chicken burritos
[mexican, central_american, american]","Chicken burritos
[mexican, american]"
1921113766,weekday_late_night,6,"Pizza
[mediterranean, american]","Chicken pita sandwiches
[levant, mediterranean, turkish]","Chicken tacos
[mexican, american]"
1921113766,weekday_late_night,7,"Tacos
[mexican, american]","Curry puffs
[southeast_asian]","Pizza slices
[mediterranean, american]"
1921113766,weekday_late_night,8,"Burgers
[american]","Spicy rice cakes
[east_asian]","Korean fried chicken
[east_asian]"
1921113766,weekday_late_night,9,"Quesadillas
[mexican, american]","Korean fried chicken
[east_asian]","Tonkotsu ramen
[east_asian]"
1921113766,weekday_late_night,10,"Mozzarella sticks
[american, mediterranean]","Chicken quesadillas
[mexican, central_american, american]","Chicken quesadillas
[mexican, american]"
1921113766,weekday_lunch,1,"Kale salads
[american]","Kale salads
[american]","Chicken kale salads
[american]"
1921113766,weekday_lunch,2,"Maki roll sets
[east_asian]","Smoothie bowls
[south_american, american]","Pork belly banh mi
[southeast_asian]"
1921113766,weekday_lunch,3,"Pork belly banh mi
[southeast_asian]","Banh mi sandwiches
[southeast_asian]","Poke bowls
[oceanic_islands, east_asian, american]"
1921113766,weekday_lunch,4,"Poke bowls
[oceanic_islands, east_asian, american]","Spicy chicken wraps
[american]","Falafel bowls
[levant, mediterranean]"
1921113766,weekday_lunch,5,"Greek salads
[mediterranean]","Chicken empanadas
[south_american, caribbean, central_american]","Greek chicken wraps
[mediterranean, american]"
1921113766,weekday_lunch,6,"Teriyaki salmon salads
[east_asian, american]","Poke bowls
[oceanic_islands, east_asian, american]","Sushi rolls
[east_asian]"
1921113766,weekday_lunch,7,"Caesar salads
[american, mediterranean]","Falafel bowls
[levant, mediterranean, north_african, turkish]","Chicken empanadas
[south_american, caribbean]"
1921113766,weekday_lunch,8,"Mexican caesar wraps
[mexican, american]","Salmon salads
[american, mediterranean, western_european]","Salmon salads
[american, mediterranean]"
1921113766,weekday_lunch,9,"Falafel bowls
[levant, mediterranean, north_african, turkish]","Sushi sets
[east_asian]","Mexican caesar wraps
[mexican, american]"
1921113766,weekday_lunch,10,"Crispy chicken salads
[american]","Caesar salads
[american, mediterranean]","Meatball grain bowls
[american, mediterranean]"
1921113766,weekend_breakfast,1,"Sausage egg and cheese
[american]","Sausage egg and cheese
[american]","Sausage breakfast sandwiches
[american]"
1921113766,weekend_breakfast,2,"Breakfast wraps
[american]","Breakfast wraps
[american, central_american, mexican]","Breakfast burritos
[mexican, american]"
1921113766,weekend_breakfast,3,"BBQ pork buns
[east_asian, southeast_asian]","Pork buns
[east_asian]","Buttermilk pancakes
[american, western_european]"
1921113766,weekend_breakfast,4,"Shrimp dumplings
[east_asian, southeast_asian]","Shrimp dumplings
[east_asian]","French toast
[american, western_european]"
1921113766,weekend_breakfast,5,"Pancakes
[american]","Chicken caesar wraps
[american]","Pork roll breakfast sandwiches
[american]"
1921113766,weekend_breakfast,6,"French toast
[american, western_european]","Banh mi sandwiches
[southeast_asian]","Bagels with lox
[american, central_european, eastern_european]"
1921113766,weekend_breakfast,7,"Waffles
[american, western_european]","Pancakes
[american]","Siu mai
[east_asian]"
1921113766,weekend_breakfast,8,"Eggs benedict
[american, western_european]","Waffles
[american, western_european]","Avocado toast
[american, australian_new_zealand]"
1921113766,weekend_breakfast,9,"Breakfast burritos
[mexican, american]","French toast
[american, western_european]","Shakshuka
[north_african, levant, mediterranean]"
1921113766,weekend_breakfast,10,"Acai bowls
[south_american, american]","Eggs benedict
[american, western_european]","Breakfast bowls
[american]"
1921113766,weekend_dinner,1,"Chicken pad thai
[southeast_asian]","Chicken pad thai
[southeast_asian]","Chicken pad thai
[southeast_asian]"
1921113766,weekend_dinner,2,"Tofu eggplant stir-fry
[southeast_asian, east_asian]","Curry puffs
[southeast_asian]","Chicken pho
[southeast_asian]"
1921113766,weekend_dinner,3,"Crispy curry puffs
[southeast_asian, south_asian]","Tofu eggplant
[east_asian, southeast_asian]","Chicken katsu curry
[east_asian]"
1921113766,weekend_dinner,4,"Chicken nuggets
[american]","Chicken salads
[american]","Korean bbq
[east_asian]"
1921113766,weekend_dinner,5,"Chicken sandwiches
[american]","Chicken burritos
[mexican, central_american, american]","Chicken tikka masala
[south_asian]"
1921113766,weekend_dinner,6,"Lemongrass pork banh mi
[southeast_asian]","Chicken pita sandwiches
[levant, mediterranean, turkish]","Steak frites
[western_european, american]"
1921113766,weekend_dinner,7,"Pizza
[mediterranean, american]","Korean fried chicken
[east_asian]","Shrimp scampi
[mediterranean, american]"
1921113766,weekend_dinner,8,"Sushi rolls
[east_asian]","Banh mi
[southeast_asian]","Wood-fired pizza
[mediterranean, american]"
1921113766,weekend_dinner,9,"Tacos
[mexican, american]","Chicken nuggets
[american]","Birria tacos
[mexican]"
1921113766,weekend_dinner,10,"Steak
[american, western_european, south_american]","Poke bowls
[oceanic_islands, east_asian, american]","Lamb kebabs
[turkish, levant, mediterranean, caucasus]"
1921113766,weekend_late_night,1,"Chicken pad thai
[southeast_asian]","Chicken pad thai
[southeast_asian]","Chicken pad thai
[southeast_asian]"
1921113766,weekend_late_night,2,"Tofu eggplant stir-fry
[southeast_asian, east_asian]","Tofu eggplant
[east_asian, southeast_asian]","Tofu eggplant stir-fry
[southeast_asian, east_asian]"
1921113766,weekend_late_night,3,"Crispy curry puffs
[southeast_asian, south_asian]","Curry puffs
[southeast_asian]","Korean fried chicken
[east_asian]"
1921113766,weekend_late_night,4,"Chicken nuggets
[american]","Spicy rice cakes
[east_asian]","Chicken tacos
[mexican, american]"
1921113766,weekend_late_night,5,"Chicken wings
[american]","Chicken nuggets
[american]","Loaded fries
[american, canadian]"
1921113766,weekend_late_night,6,"Chicken sandwiches
[american]","Spicy chicken sandwiches
[american]","Mozzarella sticks
[american, mediterranean]"
1921113766,weekend_late_night,7,"Pizza
[mediterranean, american]","Chicken burritos
[mexican, central_american, american]","Pizza slices
[mediterranean, american]"
1921113766,weekend_late_night,8,"Burgers
[american]","Chicken pita sandwiches
[levant, mediterranean, turkish]","Chicken gyros
[mediterranean, levant]"
1921113766,weekend_late_night,9,"Tacos
[mexican, american]","Chicken quesadillas
[mexican, central_american, american]","Chicken quesadillas
[mexican, american]"
