CONSUMER_ID,DAY_PART,CAROUSEL_RANK,TITLE,TAGS
1882276505,weekday_lunch,7,BBQ ribs,"{""cuisine_type"": [""American""], ""food_type"": []}"
1882276505,weekday_lunch,8,Burrito bowls,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1882276505,weekday_lunch,9,Fried chicken,"{""cuisine_type"": [""American"", ""SouthEast Asian""], ""food_type"": []}"
1882276505,weekday_lunch,10,Chicken tikka masala,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
1882276505,weekend_breakfast,1,Jianbing,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1882276505,weekend_breakfast,2,Rice noodle rolls,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1882276505,weekend_breakfast,3,Congee,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1882276505,weekend_breakfast,4,Pork belly bao,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1882276505,weekend_breakfast,5,Lox bagels,"{""cuisine_type"": [""American"", ""Eastern European""], ""food_type"": []}"
1882276505,weekend_breakfast,6,French toast,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1882276505,weekend_breakfast,7,Pancakes,"{""cuisine_type"": [""American""], ""food_type"": []}"
1882276505,weekend_breakfast,8,Avocado toast,"{""cuisine_type"": [""American"", ""Australian & New Zealand""], ""food_type"": []}"
1882276505,weekend_breakfast,9,Breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1882276505,weekend_breakfast,10,Waffles,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1882276505,weekend_dinner,1,Chicken soup,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1882276505,weekend_dinner,2,Crispy fried pork,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1882276505,weekend_dinner,3,Cold noodles,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1882276505,weekend_dinner,4,Beef brisket claypot,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1882276505,weekend_dinner,5,Duck blood in chili,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1882276505,weekend_dinner,6,Sour cabbage fish soup,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1882276505,weekend_dinner,7,Smashed eggplant,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1882276505,weekend_dinner,8,Stir fried pork,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1882276505,weekend_dinner,9,Tomato fish soup,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1882276505,weekend_dinner,10,Lap mei claypot,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1882276505,weekend_late_night,1,Chicken cartilage skewers,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1882276505,weekend_late_night,2,Lamb skewers,"{""cuisine_type"": [""East Asian"", ""Central Asian"", ""Levant""], ""food_type"": []}"
1882276505,weekend_late_night,3,Chicken heart skewers,"{""cuisine_type"": [""East Asian"", ""South American""], ""food_type"": []}"
1882276505,weekend_late_night,4,Beef aorta skewers,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1882276505,weekend_late_night,5,Grilled squid skewers,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1882276505,weekend_late_night,6,Korean cold noodles,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1882276505,weekend_late_night,7,Fried chicken,"{""cuisine_type"": [""American"", ""SouthEast Asian""], ""food_type"": []}"
1882276505,weekend_late_night,8,Pork belly bao,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1882276505,weekend_late_night,9,Tonkotsu ramen,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1882276505,weekend_late_night,10,Al pastor tacos,"{""cuisine_type"": [""Mexican""], ""food_type"": []}"
1882276505,weekend_lunch,1,Cold noodles,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1882276505,weekend_lunch,2,Pork katsu curry,"{""cuisine_type"": [""East Asian"", ""South Asian""], ""food_type"": []}"
1882276505,weekend_lunch,3,Chicken katsu curry,"{""cuisine_type"": [""East Asian"", ""South Asian""], ""food_type"": []}"
1882276505,weekend_lunch,4,Stinky tofu,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1882276505,weekend_lunch,5,Hot and sour noodles,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1882276505,weekend_lunch,6,Jianbing,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1882276505,weekend_lunch,7,Tonkotsu ramen,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1882276505,weekend_lunch,8,Poke bowls,"{""cuisine_type"": [""Oceanic Islands"", ""East Asian"", ""American""], ""food_type"": []}"
1882276505,weekend_lunch,9,Fried chicken,"{""cuisine_type"": [""American"", ""SouthEast Asian""], ""food_type"": []}"
1882276505,weekend_lunch,10,Korean BBQ plates,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1890775503,weekday_breakfast,1,Acai bowls,"{""cuisine_type"": [""South American"", ""American""], ""food_type"": []}"
1890775503,weekday_breakfast,2,Yogurt and granola,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
1890775503,weekday_breakfast,3,Chicken salads,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
1890775503,weekday_breakfast,4,Smoked salmon bagels,"{""cuisine_type"": [""American"", ""Northern European""], ""food_type"": []}"
1890775503,weekday_breakfast,5,Sushi bento,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1890775503,weekday_breakfast,6,Bagel sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1890775503,weekday_breakfast,7,Smoked salmon tartines,"{""cuisine_type"": [""Mediterranean"", ""Western European"", ""American""], ""food_type"": []}"
1890775503,weekday_breakfast,8,Spam musubi,"{""cuisine_type"": [""Oceanic Islands"", ""East Asian"", ""American""], ""food_type"": []}"
1890775503,weekday_breakfast,9,Chia pudding parfaits,"{""cuisine_type"": [""American""], ""food_type"": []}"
1890775503,weekday_breakfast,10,Avocado toast,"{""cuisine_type"": [""American"", ""Australian & New Zealand"", ""Western European""], ""food_type"": []}"
1890775503,weekday_dinner,1,Grain bowls,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
1890775503,weekday_dinner,2,Poke bowls,"{""cuisine_type"": [""Oceanic Islands"", ""East Asian"", ""American""], ""food_type"": []}"
1890775503,weekday_dinner,3,Niku udon,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1890775503,weekday_dinner,4,Chicken salads,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
1890775503,weekday_dinner,5,Rainbow rolls,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1890775503,weekday_dinner,6,Pan-fried pork bao,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1890775503,weekday_dinner,7,Dan dan noodles,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1890775503,weekday_dinner,8,Beef pho,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1890775503,weekday_dinner,9,Smoked salmon tartines,"{""cuisine_type"": [""Mediterranean"", ""Western European"", ""American""], ""food_type"": []}"
1890775503,weekday_dinner,10,Chicken katsu,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1890775503,weekday_late_night,1,Grain bowls,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
1890775503,weekday_late_night,2,Salmon plates,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
1890775503,weekday_late_night,3,Rainbow rolls,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1890775503,weekday_late_night,4,Burrito bowls,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1890775503,weekday_late_night,5,Bibimbap,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1890775503,weekday_late_night,6,Udon noodle soup,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1890775503,weekday_late_night,7,Spicy tuna rolls,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1890775503,weekday_late_night,8,Pork bao,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1890775503,weekday_late_night,9,Dan dan noodles,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1890775503,weekday_late_night,10,Beef pho,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1890775503,weekday_lunch,1,Sushi rolls,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1890775503,weekday_lunch,2,Chicken salads,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
1890775503,weekday_lunch,3,Poke bowls,"{""cuisine_type"": [""Oceanic Islands"", ""East Asian"", ""American""], ""food_type"": []}"
1890775503,weekday_lunch,4,Chicken sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1890775503,weekday_lunch,5,Vermicelli noodle bowls,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1890775503,weekday_lunch,6,Chopped salads,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
1890775503,weekday_lunch,7,Chicken salad wraps,"{""cuisine_type"": [""American""], ""food_type"": []}"
1890775503,weekday_lunch,8,Tuna sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1890775503,weekday_lunch,9,Unagi nigiri,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1890775503,weekday_lunch,10,Yogurt and granola,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
1890775503,weekend_breakfast,1,Acai bowls,"{""cuisine_type"": [""South American"", ""American""], ""food_type"": []}"
1890775503,weekend_breakfast,2,Smoked salmon bagels,"{""cuisine_type"": [""American"", ""Northern European""], ""food_type"": []}"
1890775503,weekend_breakfast,3,Avocado toast,"{""cuisine_type"": [""American"", ""Australian & New Zealand"", ""Western European""], ""food_type"": []}"
1890775503,weekend_breakfast,4,Breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1890775503,weekend_breakfast,5,Buttermilk pancakes,"{""cuisine_type"": [""American""], ""food_type"": []}"
1890775503,weekend_breakfast,6,Eggs benedict,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1890775503,weekend_breakfast,7,French toast,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1890775503,weekend_breakfast,8,Steak and eggs,"{""cuisine_type"": [""American""], ""food_type"": []}"
1890775503,weekend_breakfast,9,Breakfast sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1890775503,weekend_breakfast,10,Shakshuka,"{""cuisine_type"": [""North African"", ""Levant"", ""Mediterranean""], ""food_type"": []}"
1890775503,weekend_dinner,1,Grain bowls,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
1890775503,weekend_dinner,2,Poke bowls,"{""cuisine_type"": [""Oceanic Islands"", ""East Asian"", ""American""], ""food_type"": []}"
1890775503,weekend_dinner,3,Niku udon,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1890775503,weekend_dinner,4,Rainbow rolls,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1890775503,weekend_dinner,5,Dan dan noodles,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1890775503,weekend_dinner,6,Beef pho,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1890775503,weekend_dinner,7,Chicken katsu curry,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1890775503,weekend_dinner,8,Tonkotsu ramen,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1890775503,weekend_dinner,9,Korean bbq,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1890775503,weekend_dinner,10,Spaghetti carbonara,"{""cuisine_type"": [""Mediterranean""], ""food_type"": []}"
1890775503,weekend_late_night,1,Grain bowls,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
1890775503,weekend_late_night,2,Burrito bowls,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1890775503,weekend_late_night,3,Bibimbap,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1890775503,weekend_late_night,4,Udon noodle soup,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1890775503,weekend_late_night,5,Spicy tuna rolls,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1890775503,weekend_late_night,6,Pork bao,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1890775503,weekend_late_night,7,Dan dan noodles,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1890775503,weekend_late_night,8,Beef pho,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1890775503,weekend_late_night,9,Korean fried chicken,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1890775503,weekend_late_night,10,Pepperoni pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1890775503,weekend_lunch,1,Sushi rolls,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1890775503,weekend_lunch,2,Chicken salads,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
1890775503,weekend_lunch,3,Poke bowls,"{""cuisine_type"": [""Oceanic Islands"", ""East Asian"", ""American""], ""food_type"": []}"
1890775503,weekend_lunch,4,Chicken sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1890775503,weekend_lunch,5,Vermicelli noodle bowls,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1890775503,weekend_lunch,6,Margherita pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1890775503,weekend_lunch,7,Tuna sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1890775503,weekend_lunch,8,California rolls,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1890775503,weekend_lunch,9,Shrimp tacos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1890775503,weekend_lunch,10,Chicken shawarma,"{""cuisine_type"": [""Levant"", ""Turkish"", ""Mediterranean""], ""food_type"": []}"
1903786283,weekday_breakfast,1,Breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1903786283,weekday_breakfast,2,Pork congee,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1903786283,weekday_breakfast,3,Acai bowls,"{""cuisine_type"": [""South American"", ""American""], ""food_type"": []}"
1903786283,weekday_breakfast,4,Beef noodle soup,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1903786283,weekday_breakfast,5,Bagels with lox,"{""cuisine_type"": [""American"", ""Eastern European""], ""food_type"": []}"
1903786283,weekday_breakfast,6,Avocado toast,"{""cuisine_type"": [""American"", ""Australian & New Zealand""], ""food_type"": []}"
1903786283,weekday_breakfast,7,Pork dumplings,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1903786283,weekday_breakfast,8,Shakshuka,"{""cuisine_type"": [""North African"", ""Levant"", ""Mediterranean""], ""food_type"": []}"
1903786283,weekday_breakfast,9,Breakfast sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1903786283,weekday_breakfast,10,Oatmeal,"{""cuisine_type"": [""American"", ""Northern European"", ""Western European""], ""food_type"": []}"
1903786283,weekday_dinner,1,Fried chicken plates,"{""cuisine_type"": [""American""], ""food_type"": []}"
1903786283,weekday_dinner,2,Fried chicken wings,"{""cuisine_type"": [""American""], ""food_type"": []}"
1903786283,weekday_dinner,3,Mapo tofu,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1903786283,weekday_dinner,4,Chicken katsu curry,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1903786283,weekday_dinner,5,Tonkotsu ramen,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1903786283,weekday_dinner,6,Bibimbap bowls,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1903786283,weekday_dinner,7,Pad Thai,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1903786283,weekday_dinner,8,Beef steak,"{""cuisine_type"": [""American"", ""Western European"", ""South American""], ""food_type"": []}"
1903786283,weekday_dinner,9,Grilled salmon,"{""cuisine_type"": [""American"", ""Mediterranean"", ""Northern European""], ""food_type"": []}"
1903786283,weekday_dinner,10,Penne arrabbiata,"{""cuisine_type"": [""Mediterranean""], ""food_type"": []}"
1903786283,weekday_late_night,1,Fried chicken wings,"{""cuisine_type"": [""American""], ""food_type"": []}"
1903786283,weekday_late_night,2,Pork dumplings,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1903786283,weekday_late_night,3,Spicy pork noodles,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1903786283,weekday_late_night,4,Tacos al pastor,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1903786283,weekday_late_night,5,Chicken quesadillas,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1903786283,weekday_late_night,6,Pizza by the slice,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1903786283,weekday_late_night,7,Loaded fries,"{""cuisine_type"": [""American""], ""food_type"": []}"
1903786283,weekday_late_night,8,Mozzarella sticks,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
