consumer_id,day_part,source,fcs,ccr,ild,tmc,mms,sr_at_3,sr_at_5,sr_at_10,ohcd,composite_quality_score
14678074,weekend_dinner,prod,0.9428571428571428,1.0,0.7247131168842316,0.6472327709197998,0.38419511914253235,0.25,0.25,0.25,0.3,0.6053238225834711
14678074,weekend_lunch,prod,0.9714285714285715,1.0,0.7048715054988861,0.6469972729682922,0.46163493394851685,0.2857142857142857,0.5,0.5714285714285714,0.6,0.6905780139991216
14678692,weekday_breakfast,prod,0.8857142857142858,1.0,0.6157634854316711,0.6448284983634949,0.44826433062553406,0.0,0.3333333333333333,0.3333333333333333,0.2,0.600810632279941
14678692,weekday_dinner,prod,0.8857142857142858,1.0,0.6808350384235382,0.6370589137077332,0.43118903040885925,0.09375,0.34375,0.34375,0.9,0.6742997898374286
14678692,weekday_lunch,prod,0.8857142857142858,1.0,0.6758635938167572,0.6279587149620056,0.46751219034194946,0.0,0.0,0.42857142857142855,0.3,0.5681397475515093
14678692,weekend_dinner,prod,0.9523809523809523,1.0,0.7376643419265747,0.5044784545898438,0.40839099884033203,0.1,0.1,0.1,0.4444444444444444,0.5834179894507877
14678692,weekend_lunch,prod,0.8714285714285713,0.6666666666666666,0.686552494764328,0.6448971629142761,0.44173842668533325,0.3333333333333333,0.5333333333333333,0.5333333333333333,0.6,0.6244517949649265
14682040,weekday_breakfast,prod,0.9285714285714286,1.0,0.6101694107055664,0.6950576305389404,0.5756363272666931,0.5,1.0,1.0,0.25,0.7446885653904506
14682040,weekday_dinner,prod,0.875,0.5,0.6348971724510193,0.7103021144866943,0.43100008368492126,0.058823529411764705,0.17647058823529413,0.29411764705882354,0.5,0.5389556393903845
14682040,weekend_breakfast,prod,0.9,1.0,0.6543749570846558,0.635216236114502,0.46893274784088135,0.45454545454545453,0.5454545454545454,0.5454545454545454,0.3,0.6513246625119989
14682040,weekend_dinner,prod,0.9047619047619047,0.75,0.6892431974411011,0.5263799428939819,0.44919365644454956,0.3,0.45,0.55,0.6666666666666666,0.6201009948480697
14682810,weekday_breakfast,prod,0.7777777777777778,1.0,0.6629635393619537,0.6885080933570862,0.3770378828048706,0.25,0.25,0.25,0.5555555555555556,0.6047023667229546
14682810,weekday_dinner,prod,0.8888888888888888,0.6,0.5997802019119263,0.5532009601593018,0.4196360111236572,0.32,0.32,0.4,0.8888888888888888,0.5871075886620416
14682810,weekday_late_night,prod,0.857142857142857,0.0,0.6341199278831482,0.582778811454773,0.3876723349094391,0.5,0.5,0.5,0.14285714285714285,0.44622042434556136
14682810,weekday_lunch,prod,0.9428571428571428,0.6666666666666666,0.6375457644462585,0.5809073448181152,0.4272861182689667,0.2765957446808511,0.3617021276595745,0.46808510638297873,0.9,0.622031792398644
14682810,weekend_breakfast,prod,0.8857142857142858,1.0,0.6556686758995056,0.5850734710693359,0.37094664573669434,0.0,0.0,0.0,0.2,0.5303743602548326
14682810,weekend_dinner,prod,0.8,0.75,0.6581226885318756,0.4927225708961487,0.4314994513988495,0.09090909090909091,0.2727272727272727,0.36363636363636365,0.6,0.5594296356764706
14682810,weekend_lunch,prod,0.8571428571428571,1.0,0.6182938516139984,0.586661696434021,0.49159950017929077,0.4444444444444444,0.4444444444444444,0.5555555555555556,0.6,0.6533866349004563
14707102,weekday_breakfast,prod,0.8857142857142856,1.0,0.538036435842514,0.7370938062667847,0.5123394727706909,0.5,0.6666666666666666,0.8333333333333334,0.4,0.6896927519355501
14707102,weekday_dinner,prod,0.9428571428571428,1.0,0.6286408305168152,0.6309791803359985,0.41642141342163086,0.2,0.225,0.35,0.9,0.6559738142149789
14707102,weekday_late_night,prod,0.8571428571428571,1.0,0.6146816611289978,0.721856951713562,0.4614715874195099,0.3333333333333333,0.5,0.5833333333333334,0.7,0.6856124549252646
14707102,weekday_lunch,prod,0.873015873015873,1.0,0.6461578011512756,0.6748681664466858,0.404556542634964,0.17391304347826086,0.2898550724637681,0.36231884057971014,1.0,0.6711879554310693
14707102,weekend_dinner,prod,0.8714285714285713,1.0,0.6606456637382507,0.6740939021110535,0.4012826085090637,0.2,0.35,0.4,0.8,0.6606494591065816
14707102,weekend_late_night,prod,0.9428571428571428,1.0,0.6116961538791656,0.6550554633140564,0.40148648619651794,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.4,0.6111538035529
14707102,weekend_lunch,prod,0.8253968253968255,0.5,0.6956055462360382,0.6767702698707581,0.30988672375679016,0.045454545454545456,0.045454545454545456,0.13636363636363635,0.7777777777777778,0.5164589232610589
14715307,weekday_dinner,prod,0.8412698412698412,1.0,0.6888596415519714,0.64644455909729,0.4424054026603699,0.3684210526315789,0.3684210526315789,0.42105263157894735,0.6666666666666666,0.6524540293037443
14715307,weekday_late_night,prod,0.9387755102040816,1.0,0.7089782357215881,0.6010587811470032,0.3298608958721161,0.0,0.0,0.0,0.42857142857142855,0.5607022893063875
14715307,weekday_lunch,prod,0.9428571428571428,1.0,0.687436044216156,0.6449946165084839,0.34818753600120544,0.0,0.0,0.0,0.1,0.5365588755267007
14715307,weekend_dinner,prod,0.9714285714285715,1.0,0.7078955471515656,0.5549319982528687,0.4588671624660492,0.5454545454545454,0.5454545454545454,0.6363636363636364,0.6,0.6833352544787642
14715307,weekend_lunch,prod,0.9682539682539684,1.0,0.6338968575000763,0.5807559490203857,0.4721492826938629,0.42857142857142855,0.42857142857142855,0.7142857142857143,0.4444444444444444,0.648901188610092
14735575,weekday_dinner,prod,0.8857142857142856,0.6666666666666666,0.6564660370349884,0.58292555809021,0.48026514053344727,0.5454545454545454,0.6363636363636364,0.7272727272727273,0.5,0.627450153835408
14735575,weekend_dinner,prod,0.9428571428571428,1.0,0.6952547132968903,0.5878607034683228,0.5412315726280212,0.3333333333333333,0.3333333333333333,1.0,0.2,0.6273794628041132
14735575,weekend_lunch,prod,0.9571428571428573,1.0,0.5844183564186096,0.7377020120620728,0.5583965182304382,1.0,1.0,1.0,0.2,0.7443478696686882
14762099,weekday_breakfast,prod,0.8428571428571427,1.0,0.5604399740695953,0.6798556447029114,0.37597522139549255,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.6096459598200662
14762099,weekday_dinner,prod,0.9,1.0,0.6981706917285919,0.6386725902557373,0.4334985911846161,0.21739130434782608,0.34782608695652173,0.391304347826087,0.7,0.6594915889916213
14762099,weekday_lunch,prod,0.8428571428571429,1.0,0.6561756134033203,0.6612408757209778,0.4309118986129761,0.34782608695652173,0.43478260869565216,0.4782608695652174,0.7,0.6626320351539932
14762099,weekend_breakfast,prod,0.8571428571428571,1.0,0.559326708316803,0.6590499877929688,0.4040223956108093,0.5,0.5,0.5,0.4,0.629166076694216
14762099,weekend_dinner,prod,0.9428571428571428,1.0,0.6495290696620941,0.6075065732002258,0.48803624510765076,0.5,0.5833333333333334,0.75,0.5,0.6826147133963448
14762099,weekend_lunch,prod,0.9285714285714286,1.0,0.7156486213207245,0.5694339275360107,0.3703930377960205,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3,0.5753442731073924
14801175,weekday_breakfast,prod,0.8285714285714286,1.0,0.695771187543869,0.6405659914016724,0.43824055790901184,0.0,0.0,0.0,0.1,0.5375958433321544
14801175,weekday_dinner,prod,0.9285714285714285,1.0,0.6644347608089447,0.5963953137397766,0.4777258634567261,0.2727272727272727,0.5454545454545454,0.6363636363636364,0.6,0.6825518419371023
14801175,weekday_lunch,prod,0.9285714285714285,1.0,0.7089763581752777,0.5747231841087341,0.4451548755168915,0.375,0.375,0.375,0.8,0.6716728028229304
14801175,weekend_breakfast,prod,0.8857142857142858,1.0,0.6256840527057648,0.711417555809021,0.38443538546562195,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2,0.6490252585921968
14801175,weekend_dinner,prod,0.9428571428571428,0.8,0.6291049420833588,0.551657497882843,0.4519162178039551,0.0,0.2727272727272727,0.36363636363636365,0.8,0.6183800247892157
14801175,weekend_lunch,prod,0.8285714285714285,1.0,0.6594244241714478,0.6202622056007385,0.4567762017250061,0.0,0.6,0.6,0.3,0.644622727887971
14801258,weekday_breakfast,prod,0.9428571428571428,0.3333333333333333,0.5819302499294281,0.6643803119659424,0.37731027603149414,0.058823529411764705,0.17647058823529413,0.17647058823529413,0.7,0.5212112866579985
14801258,weekday_dinner,prod,0.9285714285714286,1.0,0.6761682629585266,0.5946709513664246,0.4312070310115814,0.1388888888888889,0.2777777777777778,0.5277777777777778,0.8,0.6540112561555136
14801258,weekday_late_night,prod,0.8571428571428571,1.0,0.6648723483085632,0.5807222723960876,0.49791455268859863,1.0,1.0,1.0,0.1,0.6917499147994177
14801258,weekday_lunch,prod,0.8571428571428571,0.6666666666666666,0.6187342405319214,0.6662992238998413,0.43877294659614563,0.3023255813953488,0.3953488372093023,0.3953488372093023,0.7,0.6074466511102213
14801258,weekend_breakfast,prod,0.9365079365079365,1.0,0.6515985131263733,0.6206014156341553,0.3525288999080658,0.0,0.0,0.0,0.2222222222222222,0.5414542563377864
14801258,weekend_dinner,prod,0.9142857142857144,1.0,0.6935199797153473,0.574295699596405,0.35900193452835083,0.0,0.0,0.0,0.1,0.5244395969595228
14801258,weekend_late_night,prod,0.9142857142857144,1.0,0.7520226538181305,0.5830549001693726,0.437173455953598,0.0,0.6666666666666666,0.6666666666666666,0.1,0.6472380487407957
14801258,weekend_lunch,prod,0.8428571428571427,1.0,0.6908296644687653,0.5594583749771118,0.4358638525009155,0.2857142857142857,0.3333333333333333,0.42857142857142855,0.7,0.6366030646221978
14809065,weekday_dinner,prod,0.8571428571428571,1.0,0.6869118511676788,0.6061283946037292,0.3520541489124298,0.0,0.25,0.25,0.2,0.5660927026612418
14820821,weekday_breakfast,prod,0.8285714285714285,0.3333333333333333,0.5268549919128418,0.7469068765640259,0.49500709772109985,0.59375,0.59375,0.59375,0.8,0.6070711645058223
14820821,weekday_dinner,prod,0.9682539682539684,0.75,0.7574184238910675,0.6130046844482422,0.39736130833625793,0.04,0.08,0.24,0.8888888888888888,0.6057917908505788
14820821,weekday_lunch,prod,0.8571428571428571,0.5,0.7104975879192352,0.6495480537414551,0.39716827869415283,0.2631578947368421,0.3157894736842105,0.3684210526315789,0.5555555555555556,0.554411027771588
14820821,weekend_breakfast,prod,0.9,0.0,0.49201667308807373,0.7881144881248474,0.44503268599510193,0.5,0.5,0.5,0.2,0.48642537772655486
14820821,weekend_dinner,prod,0.8857142857142856,0.8,0.6601722836494446,0.6732248067855835,0.4248396158218384,0.17647058823529413,0.35294117647058826,0.4411764705882353,0.9,0.6477671918748807
14820821,weekend_late_night,prod,0.9714285714285715,1.0,0.6500290632247925,0.6341062784194946,0.4933633804321289,0.25,0.375,0.625,0.4,0.6507558098861149
14820821,weekend_lunch,prod,1.0,1.0,0.6456358134746552,0.6356461644172668,0.4445646107196808,0.4666666666666667,0.4666666666666667,0.5333333333333333,0.6,0.6788234281539917
14842341,weekday_breakfast,prod,0.7714285714285714,1.0,0.5563224852085114,0.7280505895614624,0.5090672969818115,0.5,0.5,0.5,0.1,0.6173675820657185
14842341,weekday_dinner,prod,0.9285714285714286,0.8,0.6773732900619507,0.7035983204841614,0.46449536085128784,0.26666666666666666,0.3333333333333333,0.4666666666666667,0.8,0.6554618635347912
14842341,weekday_late_night,prod,0.9857142857142858,0.0,0.6734606325626373,0.6474120020866394,0.3682207465171814,0.0,0.0,0.0,0.1,0.39595915572983875
14842341,weekday_lunch,prod,0.9857142857142858,0.6666666666666666,0.6254508197307587,0.6213899254798889,0.5410733819007874,0.3333333333333333,0.6666666666666666,1.0,0.3,0.6418253900323595
14842341,weekend_dinner,prod,0.9857142857142858,1.0,0.689729779958725,0.6443005800247192,0.504223644733429,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3,0.644319936803409
14842341,weekend_late_night,prod,0.9857142857142858,1.0,0.583713561296463,0.7426961660385132,0.3607598841190338,0.0,0.0,0.0,0.2,0.5597849007163729
14842341,weekend_lunch,prod,0.9285714285714286,1.0,0.5812738239765167,0.6241698861122131,0.39759039878845215,0.4,0.4,0.4,0.4,0.6205566593578884
14859701,weekday_breakfast,prod,0.9142857142857143,0.75,0.6146277487277985,0.6512504816055298,0.436401903629303,0.23076923076923078,0.23076923076923078,0.38461538461538464,0.7,0.6006889695977117
14859701,weekday_dinner,prod,0.9714285714285715,1.0,0.647020548582077,0.5822435617446899,0.43602627515792847,0.15789473684210525,0.18421052631578946,0.47368421052631576,0.8,0.642589708813151
14859701,weekday_lunch,prod,0.7999999999999999,1.0,0.5977309048175812,0.6651190519332886,0.40508103370666504,0.15625,0.1875,0.34375,0.8,0.6186821550130844
14859701,weekend_breakfast,prod,0.9,1.0,0.6030959784984589,0.5691051483154297,0.40990501642227173,0.0,0.5,0.5,0.2,0.6076563733816147
14859701,weekend_dinner,prod,0.9206349206349207,1.0,0.677340567111969,0.5451786518096924,0.45752519369125366,0.4,0.6,0.6666666666666666,0.6666666666666666,0.6857777979828062
14859701,weekend_lunch,prod,0.9000000000000001,0.5,0.6085353493690491,0.5849564671516418,0.4412587285041809,0.17647058823529413,0.35294117647058826,0.35294117647058826,0.6,0.5597899271810756
14860022,weekday_dinner,prod,0.9365079365079365,1.0,0.6294288337230682,0.6680244207382202,0.5045678615570068,0.5555555555555556,0.6666666666666666,0.7777777777777778,0.5555555555555556,0.7100918648261872
14860022,weekday_lunch,prod,0.9857142857142858,1.0,0.6784869730472565,0.6295840740203857,0.37272125482559204,0.0,0.0,0.0,0.1,0.5446877022300448
14860022,weekend_breakfast,prod,0.8,1.0,0.5168701708316803,0.7273939251899719,0.4942581057548523,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.3,0.6551022724671797
14860022,weekend_dinner,prod,0.8142857142857143,1.0,0.6515573263168335,0.6308175325393677,0.485835462808609,0.25,0.25,0.625,0.4,0.6065883122171675
14860022,weekend_late_night,prod,0.9523809523809523,1.0,0.6732660233974457,0.6259215474128723,0.5504670143127441,0.5,0.5,0.5,0.2222222222222222,0.6613876023935893
14860022,weekend_lunch,prod,0.9714285714285715,1.0,0.6369755566120148,0.6700500845909119,0.3494919240474701,0.0,0.0,0.0,0.3,0.559817738873618
14878405,weekday_breakfast,prod,0.8,1.0,0.571588784456253,0.6410203576087952,0.4327653646469116,0.0,0.0,0.5,0.2,0.5298650050163269
14878405,weekday_dinner,prod,0.9428571428571428,1.0,0.6682729125022888,0.6075786352157593,0.5204142928123474,0.4,0.6,0.8,0.4,0.6834755165236337
14878405,weekday_lunch,prod,0.9285714285714286,0.6666666666666666,0.6619383096694946,0.6798592805862427,0.3889508545398712,0.0,0.041666666666666664,0.125,1.0,0.5914986082485744
14878405,weekend_dinner,prod,0.8428571428571427,1.0,0.7229220569133759,0.5007237195968628,0.4361870288848877,0.0,0.0,0.6,0.2,0.5310667408364159
14878405,weekend_late_night,prod,0.9,1.0,0.6633488237857819,0.5393561124801636,0.49609553813934326,0.0,1.0,1.0,0.1,0.6914574068784713
14878405,weekend_lunch,prod,0.8714285714285713,1.0,0.6428318321704865,0.6907095313072205,0.4226607382297516,0.0,0.5,0.5,0.2,0.6281360462733677
14878711,weekday_breakfast,prod,0.7999999999999999,0.0,0.726560652256012,0.6734654307365417,0.31861409544944763,0.0,0.0,0.0,0.2,0.377398698925972
14878711,weekday_dinner,prod,0.9523809523809523,0.6666666666666666,0.664347380399704,0.4955737888813019,0.42565691471099854,0.16666666666666666,0.3333333333333333,0.5,0.5555555555555556,0.5743148877270637
14878711,weekday_late_night,prod,0.8285714285714285,0.5,0.7240004241466522,0.5759884715080261,0.3531304895877838,0.0,0.2,0.4,0.4,0.49871012534414016
14878711,weekday_lunch,prod,0.9285714285714286,1.0,0.6480550467967987,0.6135768890380859,0.38868868350982666,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.4,0.580532155689739
14878711,weekend_breakfast,prod,0.9107142857142857,1.0,0.582846462726593,0.5713761448860168,0.4022592008113861,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.625,0.6378357653106962
14878711,weekend_dinner,prod,0.8928571428571429,1.0,0.6608909666538239,0.5631421208381653,0.5299152731895447,0.0,0.0,1.0,0.125,0.5529720408575876
14878711,weekend_late_night,prod,0.9285714285714285,1.0,0.7226033806800842,0.5051592588424683,0.46294713020324707,0.0,0.5,0.5,0.5,0.6549093672207423
14878711,weekend_lunch,prod,0.7857142857142857,1.0,0.7471866309642792,0.6029647588729858,0.41915810108184814,0.125,0.375,0.375,0.5,0.6231021400008883
14902679,weekday_breakfast,prod,0.9714285714285715,,0.6264863610267639,0.683679461479187,0.4576477110385895,0.0,0.0,0.6666666666666666,0.3,0.5087580979371271
14902679,weekday_dinner,prod,0.9682539682539684,0.5,0.7382726669311523,0.5770969390869141,0.3797037601470947,0.23529411764705882,0.23529411764705882,0.23529411764705882,0.7777777777777778,0.5696425502485032
14902679,weekday_late_night,prod,0.9285714285714286,1.0,0.6894047260284424,0.6060848236083984,0.3876139223575592,0.0,0.0,0.0,0.2,0.5466616949013301
14902679,weekday_lunch,prod,0.9714285714285715,1.0,0.7217071354389191,0.5368119478225708,0.4181381165981293,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3,0.6120344147511891
14902679,weekend_breakfast,prod,0.9365079365079365,0.5,0.6007595658302307,0.6757339239120483,0.4830065369606018,0.5,0.5,0.5,0.2222222222222222,0.5707357652603634
14902679,weekend_dinner,prod,0.9285714285714286,1.0,0.7512327581644058,0.5333568453788757,0.41248631477355957,0.16666666666666666,0.25,0.25,0.5,0.6144097798636982
14902679,weekend_late_night,prod,0.9714285714285715,1.0,0.6643098890781403,0.5806370377540588,0.4357892870903015,0.1,0.2,0.5,0.7,0.6363986877032689
14902679,weekend_lunch,prod,0.9428571428571428,1.0,0.7186055183410645,0.5593796372413635,0.3550979793071747,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.6,0.5882156647103174
14912253,weekday_dinner,prod,0.8392857142857143,1.0,0.6560827195644379,0.5868101716041565,0.4299858510494232,0.0,0.125,0.25,0.5,0.5842698250498091
14912253,weekday_late_night,prod,0.9206349206349205,1.0,0.678184986114502,0.5631681084632874,0.3343358635902405,0.0,0.0,0.0,0.1111111111111111,0.5183672368053406
14912253,weekday_lunch,prod,0.9428571428571428,1.0,0.633134663105011,0.5396170020103455,0.42861080169677734,0.4166666666666667,0.5,0.5,0.7,0.6664067483799798
14912253,weekend_dinner,prod,0.9571428571428573,1.0,0.6937039494514465,0.5574303865432739,0.5671530365943909,0.36363636363636365,0.7272727272727273,0.8181818181818182,0.5,0.7190778979078516
14912253,weekend_lunch,prod,0.8888888888888888,1.0,0.7041299343109131,0.6809933185577393,0.40129366517066956,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.5555555555555556,0.6250429464711084
