consumer_id,day_part,source,fcs,ccr,ild,tmc,mms,sr_at_3,sr_at_5,sr_at_10,ohcd,composite_quality_score
13349422,weekday_lunch,retrieved,0.7857142857142858,0.6666666666666666,0.500797301530838,0.6978121399879456,0.5571647882461548,0.6428571428571429,0.6428571428571429,0.7142857142857143,0.6,0.6404702230862209
13349422,weekend_dinner,retrieved,0.7142857142857142,1.0,0.5994181632995605,0.6873052716255188,0.6275514960289001,0.4444444444444444,0.7777777777777778,0.8888888888888888,0.6,0.7223574300890877
13349422,weekend_lunch,retrieved,0.7571428571428571,1.0,0.603476881980896,0.6761245727539062,0.5712762475013733,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3,0.6695930521828788
13388002,weekday_breakfast,retrieved,0.7714285714285714,1.0,0.6037181913852692,0.6673585176467896,0.5701671242713928,0.4583333333333333,0.5,0.7916666666666666,1.0,0.7152233073541097
13388002,weekday_dinner,retrieved,0.7428571428571427,1.0,0.5808553993701935,0.7068540453910828,0.49602100253105164,0.4375,0.46875,0.65625,1.0,0.6950589186804634
13388002,weekday_late_night,retrieved,0.7714285714285714,1.0,0.5731833577156067,0.692009449005127,0.4402308762073517,0.25,0.3333333333333333,0.5,0.6,0.6248802140780858
13388002,weekday_lunch,retrieved,0.8142857142857143,1.0,0.5696631669998169,0.6981846690177917,0.5223757028579712,0.6,0.6,0.6,0.4,0.6683120147671018
13388002,weekend_breakfast,retrieved,0.7857142857142857,,0.6473540961742401,0.6243963837623596,0.6054648756980896,1.0,1.0,1.0,0.1,0.6556999825629867
13388002,weekend_dinner,retrieved,0.7714285714285714,1.0,0.6044828593730927,0.6560220718383789,0.4804050624370575,0.5,0.5,0.5,0.2,0.6156468949147633
13388002,weekend_lunch,retrieved,0.8142857142857143,0.6666666666666666,0.5994500517845154,0.6518213748931885,0.5520074963569641,0.6,0.8,0.8,0.4,0.6502625678266798
13392776,weekday_dinner,retrieved,0.7714285714285714,1.0,0.6357633471488953,0.6105400323867798,0.5892664790153503,0.8,1.0,1.0,0.3,0.7187249210902623
13392776,weekday_late_night,retrieved,0.757142857142857,1.0,0.6174016296863556,0.6976572871208191,0.6145086884498596,0.5714285714285714,0.7142857142857143,0.8571428571428571,0.7,0.730004779441016
13392776,weekday_lunch,retrieved,0.7857142857142858,1.0,0.6365023255348206,0.7297905087471008,0.4835594594478607,0.5,0.5,0.5,0.2,0.6326878436122622
13392776,weekend_late_night,retrieved,0.7857142857142856,1.0,0.600185364484787,0.6221473217010498,0.49299049377441406,1.0,1.0,1.0,0.1,0.6797958763156619
13403950,weekday_breakfast,retrieved,0.7714285714285714,1.0,0.5687826871871948,0.6955030560493469,0.3873194456100464,0.5,0.5,0.5,0.2,0.5993819019624165
13403950,weekday_dinner,retrieved,0.7714285714285714,0.5,0.6065120995044708,0.6879129409790039,0.4355093538761139,0.24193548387096775,0.28225806451612906,0.45161290322580644,1.0,0.5839930172642255
13403950,weekday_lunch,retrieved,0.7857142857142857,1.0,0.6392761766910553,0.71881502866745,0.5017629861831665,0.75,0.75,0.75,0.7,0.7224596120629991
13403950,weekend_dinner,retrieved,0.7428571428571428,0.5,0.6208285987377167,0.6610772609710693,0.4739520847797394,0.3333333333333333,0.4126984126984127,0.47619047619047616,1.0,0.6043681993087132
13435248,weekday_breakfast,retrieved,0.7571428571428571,0.5,0.5786947906017303,0.688581109046936,0.3193952441215515,0.0,0.0,0.0,0.2,0.43360712281295233
13435248,weekday_dinner,retrieved,0.7428571428571428,1.0,0.6269177198410034,0.6299370527267456,0.505277693271637,0.8571428571428571,0.8571428571428571,1.0,0.3,0.6782378685474395
13435248,weekday_late_night,retrieved,0.7428571428571429,1.0,0.6463473737239838,0.6620224714279175,0.5605702996253967,0.6,0.6,1.0,0.2,0.6474807394402368
13435248,weekday_lunch,retrieved,0.7999999999999998,1.0,0.6044314503669739,0.6818996071815491,0.6001051068305969,0.4,0.6,0.8,0.3,0.6727491074800491
13435248,weekend_breakfast,retrieved,0.7,1.0,0.6935851275920868,0.6765940189361572,0.5010462999343872,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.4,0.6910568755865097
13435248,weekend_dinner,retrieved,0.7571428571428571,1.0,0.6685709953308105,0.6776018142700195,0.5579189658164978,1.0,1.0,1.0,0.1,0.7036525934083121
13435248,weekend_late_night,retrieved,0.7857142857142858,1.0,0.5746322572231293,0.6218562722206116,0.5649216175079346,0.75,1.0,1.0,0.3,0.7115831329141344
13435248,weekend_lunch,retrieved,0.7142857142857143,0.5,0.6354268491268158,0.6290305852890015,0.5264766812324524,0.375,0.375,0.75,0.6,0.5615854660953794
13440029,weekday_dinner,retrieved,0.7857142857142857,1.0,0.5213606059551239,0.6349406242370605,0.5291916131973267,0.45,0.6,0.75,0.9,0.7010726197276796
13440029,weekday_lunch,retrieved,0.7571428571428571,0.5,0.5822768211364746,0.6918177604675293,0.48497313261032104,0.43478260869565216,0.44565217391304346,0.6739130434782609,1.0,0.6144142273642261
13440029,weekend_breakfast,retrieved,0.7571428571428571,0.5,0.5762425661087036,0.7588900327682495,0.4761369526386261,0.25,0.5,0.5,0.6,0.5902565806252615
13440029,weekend_dinner,retrieved,0.8285714285714285,1.0,0.5975576639175415,0.6743724942207336,0.4781525433063507,1.0,1.0,1.0,0.1,0.6908278634718487
13440029,weekend_lunch,retrieved,0.7428571428571428,1.0,0.5091672241687775,0.6592227220535278,0.4846467673778534,0.47058823529411764,0.5098039215686274,0.5882352941176471,1.0,0.6846286438643432
13445651,weekend_dinner,retrieved,0.7857142857142856,1.0,0.5137157738208771,0.6158441305160522,0.4163222014904022,0.5,0.5,0.5,0.2,0.5898697801147188
13445651,weekend_late_night,retrieved,0.7857142857142857,1.0,0.5526330173015594,0.6238163709640503,0.49966758489608765,1.0,1.0,1.0,0.1,0.6766264172111239
13455740,weekday_breakfast,retrieved,0.7714285714285714,1.0,0.6346910297870636,0.7128444910049438,0.5506027936935425,0.75,0.75,0.75,0.4,0.6987306210824421
13455740,weekday_lunch,retrieved,0.7571428571428571,1.0,0.6329115629196167,0.6314101815223694,0.8197466731071472,1.0,1.0,1.0,0.1,0.745523446713175
13455740,weekend_breakfast,retrieved,0.7714285714285714,1.0,0.6292620897293091,0.6331533193588257,0.6604089736938477,1.0,1.0,1.0,0.2,0.72569528732981
13455740,weekend_dinner,retrieved,0.7857142857142858,1.0,0.49730783700942993,0.7234874367713928,0.6562372446060181,1.0,1.0,1.0,0.3,0.7373584909949984
13455740,weekend_lunch,retrieved,0.7999999999999999,1.0,0.5549468100070953,0.7010817527770996,0.6167055368423462,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.8,0.7339980512857437
13460992,weekday_breakfast,retrieved,0.7857142857142858,1.0,0.5768279135227203,0.6924190521240234,0.43678024411201477,0.5,0.5,0.5,0.2,0.6117588408504213
13460992,weekday_dinner,retrieved,0.8285714285714285,1.0,0.5721346437931061,0.598160982131958,0.556620180606842,0.42857142857142855,0.7142857142857143,0.8571428571428571,0.6,0.6996902192490442
13460992,weekday_late_night,retrieved,0.8142857142857143,1.0,0.46521663665771484,0.704569935798645,0.5508957505226135,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.684529161282948
13460992,weekday_lunch,retrieved,0.7857142857142856,0.75,0.5761897563934326,0.6514814496040344,0.4778805673122406,0.30434782608695654,0.391304347826087,0.6086956521739131,0.9,0.6299701015734525
13460992,weekend_breakfast,retrieved,0.7857142857142857,1.0,0.5545628368854523,0.6928282976150513,0.3316638171672821,0.0,0.0,0.0,0.2,0.5135704346214022
13460992,weekend_dinner,retrieved,0.7714285714285715,1.0,0.5322728455066681,0.6691762208938599,0.5803049206733704,0.42857142857142855,0.7142857142857143,0.8571428571428571,0.5,0.6925218446765627
13460992,weekend_late_night,retrieved,0.8,1.0,0.5552673637866974,0.629591166973114,0.40450090169906616,0.5,0.5,0.5,0.3,0.6058655917644501
13460992,weekend_lunch,retrieved,0.7428571428571429,1.0,0.5402107238769531,0.6578802466392517,0.5743489265441895,0.8,0.8,0.8,0.7,0.7190014661209924
13464437,weekday_breakfast,retrieved,0.7571428571428571,0.5,0.6294421255588531,0.7448716163635254,0.4367332458496094,0.6,0.8,0.8,0.4,0.6105930327517646
13464437,weekday_dinner,retrieved,0.8,1.0,0.6368168592453003,0.6555541157722473,0.5386706590652466,0.45454545454545453,0.5454545454545454,0.7272727272727273,0.7,0.6915671169215982
13464437,weekday_late_night,retrieved,0.7857142857142857,1.0,0.6142634451389313,0.6459959149360657,0.44598013162612915,0.14285714285714285,0.14285714285714285,0.5714285714285714,0.4,0.5768074723652431
13464437,weekday_lunch,retrieved,0.7428571428571428,1.0,0.6450733542442322,0.6848806142807007,0.5227066278457642,0.5384615384615384,0.7692307692307693,0.7692307692307693,0.6,0.708593939948868
13464437,weekend_breakfast,retrieved,0.7714285714285714,1.0,0.5875835120677948,0.6478462219238281,0.646336019039154,1.0,1.0,1.0,0.1,0.7109167740174702
13464437,weekend_dinner,retrieved,0.7857142857142856,1.0,0.6554082632064819,0.6123695373535156,0.469771146774292,0.25,0.375,0.625,0.4,0.6154576291356768
13464437,weekend_late_night,retrieved,0.7571428571428571,,0.5872920453548431,0.5965455770492554,0.09091423451900482,0.0,0.0,0.0,0.1,0.3411356665507084
13464437,weekend_lunch,retrieved,0.7714285714285714,0.6666666666666666,0.6871789693832397,0.6722797751426697,0.5660180449485779,0.5714285714285714,0.7142857142857143,0.8571428571428571,0.4,0.6456206150565829
13464834,weekday_breakfast,retrieved,0.7714285714285714,1.0,0.6198627054691315,0.6525377035140991,0.49992167949676514,1.0,1.0,1.0,0.1,0.6855655476876668
13464834,weekday_dinner,retrieved,0.7857142857142856,1.0,0.5913212299346924,0.6315875053405762,0.5457875728607178,0.21875,0.53125,0.6875,1.0,0.7105724062238421
13464834,weekday_lunch,retrieved,0.7428571428571429,1.0,0.6063099205493927,0.6457648873329163,0.5633593797683716,0.3076923076923077,0.6153846153846154,0.9230769230769231,0.9,0.7139038648448148
13464834,weekend_breakfast,retrieved,0.7428571428571428,1.0,0.5985702872276306,0.7121511697769165,0.6008564233779907,0.75,1.0,1.0,0.4,0.7382795602934701
13464834,weekend_dinner,retrieved,0.8142857142857143,0.75,0.5679303109645844,0.622208833694458,0.5064260363578796,0.38181818181818183,0.509090909090909,0.6909090909090909,0.9,0.6524160569286965
13464834,weekend_lunch,retrieved,0.7857142857142857,1.0,0.6390961408615112,0.6435107588768005,0.5177293419837952,0.3076923076923077,0.46153846153846156,0.6666666666666666,0.9,0.6910700084023423
13476901,weekday_breakfast,retrieved,0.7428571428571429,0.6666666666666666,0.6134717166423798,0.7194429636001587,0.5883637070655823,0.5416666666666666,0.6666666666666666,0.7916666666666666,0.9,0.6883649290459497
13476901,weekday_late_night,retrieved,0.8142857142857143,1.0,0.5384906828403473,0.68114173412323,0.559296727180481,0.6,0.7,0.7,0.8,0.7250225309814726
13476901,weekday_lunch,retrieved,0.7285714285714285,1.0,0.5791032910346985,0.5634571313858032,0.451870858669281,0.5,0.55,0.55,1.0,0.6745887848309108
13476901,weekend_breakfast,retrieved,0.7857142857142856,1.0,0.5836141705513,0.7351433038711548,0.5892515182495117,1.0,1.0,1.0,0.2,0.7243403591428483
13476901,weekend_lunch,retrieved,0.7999999999999999,0.75,0.5781508684158325,0.6353944540023804,0.5650728344917297,0.42857142857142855,0.5714285714285714,0.8571428571428571,0.6,0.644353107554572
13480544,weekday_breakfast,retrieved,0.7285714285714285,1.0,0.5418524742126465,0.698703408241272,0.575553297996521,0.6,0.7333333333333333,0.8,0.9,0.7333871325424739
13480544,weekday_lunch,retrieved,0.7714285714285714,0.75,0.6113101243972778,0.6194243431091309,0.5601422786712646,0.8125,0.8125,0.875,0.7,0.686162405354636
13480544,weekend_breakfast,retrieved,0.7285714285714285,1.0,0.592756599187851,0.7477123141288757,0.5859219431877136,0.26666666666666666,0.5333333333333333,0.7333333333333333,1.0,0.7279026099613735
13480544,weekend_dinner,retrieved,0.7857142857142856,0.75,0.644341230392456,0.680902361869812,0.4888978898525238,0.45,0.55,0.65,0.7,0.647206198147365
13480544,weekend_late_night,retrieved,0.7428571428571428,1.0,0.6672157645225525,0.6781507134437561,0.4996616840362549,0.4,0.5,0.7,0.7,0.6748050917046411
13486323,weekend_dinner,retrieved,0.7999999999999999,1.0,0.6380898654460907,0.7555448412895203,0.5684136152267456,0.6,0.8,0.8,0.5,0.7308234357833863
13493723,weekday_dinner,retrieved,0.7428571428571428,0.5,0.5608832538127899,0.6398789882659912,0.5463763475418091,0.6190476190476191,0.7142857142857143,0.8571428571428571,0.8,0.6349168717009681
13493723,weekday_lunch,retrieved,0.7857142857142857,0.5,0.5953334867954254,0.652269184589386,0.5732725262641907,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.6,0.6641710887636457
13493723,weekend_dinner,retrieved,0.7428571428571429,1.0,0.6027943789958954,0.6562692523002625,0.4834834337234497,0.4444444444444444,0.5555555555555556,0.5555555555555556,0.6,0.6601784172512236
13493723,weekend_lunch,retrieved,0.7428571428571428,1.0,0.6253350079059601,0.6053780317306519,0.5227765440940857,0.4090909090909091,0.5909090909090909,0.6818181818181818,0.9,0.697960449433946
13494560,weekday_breakfast,retrieved,0.7428571428571428,1.0,0.6098570227622986,0.7385481595993042,0.5991950035095215,0.45454545454545453,0.45454545454545453,0.9090909090909091,0.8,0.7012173165284195
13494560,weekday_dinner,retrieved,0.8142857142857143,0.6,0.5555337369441986,0.6537824273109436,0.5416114330291748,0.5,0.625,0.6875,0.9,0.6578358815397535
13494560,weekday_lunch,retrieved,0.7714285714285715,1.0,0.5347696840763092,0.6822167634963989,0.5562936067581177,0.8,0.8,0.8,0.6,0.712782489998
13494560,weekend_dinner,retrieved,0.7571428571428571,1.0,0.5592615306377411,0.684658944606781,0.6483694911003113,0.5384615384615384,0.8461538461538461,0.9230769230769231,0.8,0.758793398469359
13494560,weekend_lunch,retrieved,0.7999999999999999,1.0,0.5781052112579346,0.6936588883399963,0.6070823073387146,0.75,1.0,1.0,0.4,0.7432758158445358
13495683,weekday_dinner,retrieved,0.757142857142857,0.5,0.49710893630981445,0.6552175283432007,0.4869527518749237,0.48,0.52,0.56,1.0,0.6119555018288748
13495683,weekend_dinner,retrieved,0.7714285714285714,0.75,0.5925057828426361,0.6089497804641724,0.5061262249946594,0.38095238095238093,0.47619047619047616,0.6666666666666666,0.8,0.6314611474956785
13495683,weekend_late_night,retrieved,0.7142857142857142,,0.5600476861000061,0.6707176566123962,0.591477632522583,0.0,1.0,1.0,0.2,0.6494715302932161
13495683,weekend_lunch,retrieved,0.7714285714285715,1.0,0.5710910260677338,0.6611922979354858,0.47349947690963745,0.3,0.4,0.5,0.6,0.6367021283933094
13504371,weekday_breakfast,retrieved,0.7142857142857143,1.0,0.5220630764961243,0.7367358207702637,0.5526004433631897,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.6,0.6975224837235042
13504371,weekday_dinner,retrieved,0.8,0.8,0.5753837525844574,0.6761606335639954,0.44430768489837646,0.2403846153846154,0.2980769230769231,0.5096153846153846,1.0,0.6325355457342589
13504371,weekday_late_night,retrieved,0.8,1.0,0.514932245016098,0.6755306720733643,0.5085197687149048,0.4864864864864865,0.5135135135135135,0.5945945945945946,0.9,0.6915538060826224
13504371,weekday_lunch,retrieved,0.7428571428571428,1.0,0.6621507406234741,0.713670015335083,0.5362949371337891,0.375,0.5,0.625,0.8,0.6969531352179391
13504371,weekend_breakfast,retrieved,0.7142857142857143,1.0,0.5329188108444214,0.6588143110275269,0.5695246458053589,0.0,0.5,1.0,0.2,0.6181618140425
13504371,weekend_dinner,retrieved,0.8,0.75,0.5704669952392578,0.6455468535423279,0.46245619654655457,0.22857142857142856,0.2857142857142857,0.42857142857142855,0.8,0.6017271097217287
13504371,weekend_late_night,retrieved,0.7714285714285714,1.0,0.5845865607261658,0.6905351877212524,0.48360663652420044,0.36363636363636365,0.4090909090909091,0.5454545454545454,0.9,0.6758381836135666
13504371,weekend_lunch,retrieved,0.7714285714285715,1.0,0.6170139312744141,0.673401951789856,0.46271637082099915,0.14285714285714285,0.19047619047619047,0.42857142857142855,1.0,0.649540674345834
13510173,weekday_breakfast,retrieved,0.7285714285714284,1.0,0.6375682055950165,0.6671894788742065,0.5219226479530334,0.5294117647058824,0.5882352941176471,0.6470588235294118,0.6,0.6757407803846006
13510173,weekday_dinner,retrieved,0.7571428571428571,0.8,0.6208141446113586,0.6311159729957581,0.4708390533924103,0.3148148148148148,0.42592592592592593,0.5555555555555556,0.8,0.6283769385492991
13510173,weekday_late_night,retrieved,0.7285714285714284,1.0,0.6240473389625549,0.6710768938064575,0.5587493777275085,0.45454545454545453,0.6363636363636364,0.7272727272727273,0.7,0.6995564032529855
13510173,weekday_lunch,retrieved,0.7999999999999999,0.4,0.6226303577423096,0.6461068391799927,0.43909990787506104,0.18181818181818182,0.38636363636363635,0.4772727272727273,1.0,0.5849535886807875
13510173,weekend_dinner,retrieved,0.7428571428571428,0.5,0.6474904716014862,0.5532324910163879,0.5092186331748962,0.5714285714285714,0.6428571428571429,0.7142857142857143,0.9,0.6224347903047289
13510173,weekend_late_night,retrieved,0.7428571428571429,1.0,0.60326287150383,0.6263030171394348,0.4426521956920624,0.18181818181818182,0.2727272727272727,0.45454545454545453,0.6,0.605139841197373
13510173,weekend_lunch,retrieved,0.7571428571428571,1.0,0.6607256233692169,0.6917785406112671,0.4956808090209961,0.37037037037037035,0.4444444444444444,0.7407407407407407,0.9,0.6892136004709062
13538482,weekday_breakfast,retrieved,0.7428571428571428,1.0,0.634810209274292,0.7494720220565796,0.628528356552124,1.0,1.0,1.0,0.1,0.7230360669749124
13538482,weekday_dinner,retrieved,0.7714285714285715,1.0,0.622041791677475,0.7099817395210266,0.545753538608551,0.4,0.6,0.6,0.3,0.6635664335318974
13538482,weekday_lunch,retrieved,0.7285714285714286,1.0,0.5489954352378845,0.7286109328269958,0.539529025554657,0.5333333333333333,0.6,0.8,0.9,0.7113827028444835
13538482,weekend_breakfast,retrieved,0.7714285714285715,1.0,0.5589194893836975,0.6925040483474731,0.5103002786636353,1.0,1.0,1.0,0.1,0.6875418976375035
13538482,weekend_dinner,retrieved,0.7714285714285714,1.0,0.6483454704284668,0.6438341736793518,0.534568190574646,1.0,1.0,1.0,0.1,0.6940375969239644
13538482,weekend_lunch,retrieved,0.7142857142857142,,0.5665078461170197,0.6666907072067261,0.4550875127315521,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.4997820592727982
13555615,weekday_breakfast,retrieved,0.7428571428571428,1.0,0.5938928425312042,0.7490051984786987,0.6380821466445923,1.0,1.0,1.0,0.1,0.7207850647824151
13555615,weekday_dinner,retrieved,0.8142857142857143,1.0,0.6238661408424377,0.685766339302063,0.5669600963592529,1.0,1.0,1.0,0.3,0.730786441394261
13555615,weekday_late_night,retrieved,0.7857142857142856,1.0,0.5909452736377716,0.6766954064369202,0.5447754859924316,0.5,0.6666666666666666,0.6666666666666666,0.4,0.6774110783849443
